dataset,fold,tseed,regime,severity,mask_seed,kind,realized,macro_f1
mhealth,8,43,burst,30,0,iid_window,0.5380380380380381,0.35286785082133604
mhealth,8,43,burst,30,1,structured,0.4487956021989005,0.4300692804448896
mhealth,8,43,burst,30,1,iid_sample,0.44869565217391305,0.4657760182370489
mhealth,8,43,burst,30,1,iid_window,0.43493493493493496,0.40150033014410386
mhealth,8,43,burst,30,2,structured,0.47960019990005,0.4278576551788711
mhealth,8,43,burst,30,2,iid_sample,0.47966016991504246,0.4895819649645705
mhealth,8,43,burst,30,2,iid_window,0.4664664664664665,0.33899251408154996
mhealth,8,43,persistent,-,0,structured,0.18818590704647675,0.5298989335284835
mhealth,8,43,persistent,-,0,iid_sample,0.1907446276861569,0.6666752303600267
mhealth,8,43,persistent,-,0,iid_window,0.19269269269269274,0.5685877344803933
mhealth,8,43,persistent,-,1,structured,0.17383308345827087,0.5440851702908814
mhealth,8,43,persistent,-,1,iid_sample,0.1753023488255872,0.6789771990280444
mhealth,8,43,persistent,-,1,iid_window,0.17567567567567566,0.5615901610930049
mhealth,8,43,persistent,-,2,structured,0.12573713143428286,0.6251114720519122
mhealth,8,43,persistent,-,2,iid_sample,0.12489755122438781,0.6951920282252506
mhealth,8,43,persistent,-,2,iid_window,0.12612612612612617,0.6001055321567514
mhealth,8,43,gradual,-,0,structured,0.18634682658670665,0.5329522547274048
mhealth,8,43,gradual,-,0,iid_sample,0.18873563218390804,0.6717212748807572
mhealth,8,43,gradual,-,0,iid_window,0.19069069069069067,0.5703600242353608
mhealth,8,43,gradual,-,1,structured,0.1673463268365817,0.5608962774533766
mhealth,8,43,gradual,-,1,iid_sample,0.16890554722638682,0.6842811220271973
mhealth,8,43,gradual,-,1,iid_window,0.17067067067067065,0.5691561925535495
mhealth,8,43,gradual,-,2,structured,0.10332833583208396,0.6555470991666438
mhealth,8,43,gradual,-,2,iid_sample,0.10274862568715643,0.69545461571105
mhealth,8,43,gradual,-,2,iid_window,0.10460460460460463,0.6130825092835138
mhealth,9,43,burst,1,0,structured,0.04470531400966184,0.8424942827198402
mhealth,9,43,burst,1,0,iid_sample,0.044995169082125606,0.8876404494382023
mhealth,9,43,burst,1,0,iid_window,0.044508950169327544,0.8657201758115978
mhealth,9,43,burst,1,1,structured,0.05530434782608696,0.8022715714518299
mhealth,9,43,burst,1,1,iid_sample,0.05529468599033816,0.8876404494382023
mhealth,9,43,burst,1,1,iid_window,0.05079825834542817,0.8645527568400868
mhealth,9,43,burst,1,2,structured,0.03055072463768116,0.9016478302130965
mhealth,9,43,burst,1,2,iid_sample,0.030405797101449274,0.8876404494382023
mhealth,9,43,burst,1,2,iid_window,0.029511369134010645,0.8825040121775621
mhealth,9,43,burst,3,0,structured,0.08078260869565218,0.8541736163839743
mhealth,9,43,burst,3,0,iid_sample,0.0831207729468599,0.8876404494382023
mhealth,9,43,burst,3,0,iid_window,0.07934204160619251,0.8499507420762974
mhealth,9,43,burst,3,1,structured,0.09983574879227053,0.8237255138410579
mhealth,9,43,burst,3,1,iid_sample,0.09996135265700483,0.8876404494382023
mhealth,9,43,burst,3,1,iid_window,0.10208030962747949,0.8312623528061359
mhealth,9,43,burst,3,2,structured,0.07551690821256038,0.8341382379685824
mhealth,9,43,burst,3,2,iid_sample,0.07495652173913044,0.8876404494382023
mhealth,9,43,burst,3,2,iid_window,0.0711175616835994,0.8574548654644386
mhealth,9,43,burst,10,0,structured,0.20554589371980678,0.7714575384943739
mhealth,9,43,burst,10,0,iid_sample,0.20795169082125603,0.8862854358880669
mhealth,9,43,burst,10,0,iid_window,0.19496855345911945,0.7730449730591405
mhealth,9,43,burst,10,1,structured,0.2225024154589372,0.7660794879333145
mhealth,9,43,burst,10,1,iid_sample,0.22246376811594204,0.8808582089829651
mhealth,9,43,burst,10,1,iid_window,0.22206095791001457,0.7347317411760891
mhealth,9,43,burst,10,2,structured,0.19642512077294685,0.7921564164687934
mhealth,9,43,burst,10,2,iid_sample,0.19496618357487921,0.8849302431981177
mhealth,9,43,burst,10,2,iid_window,0.20416061925495887,0.7701268266345579
mhealth,9,43,burst,30,0,structured,0.4653140096618357,0.5476121164076501
mhealth,9,43,burst,30,0,iid_sample,0.46654106280193236,0.7628491205224711
mhealth,9,43,burst,30,0,iid_window,0.4557329462989841,0.547993959035881
mhealth,9,43,burst,30,1,structured,0.44507246376811593,0.5669998497159493
mhealth,9,43,burst,30,1,iid_sample,0.4449468599033816,0.8148980865778755
mhealth,9,43,burst,30,1,iid_window,0.4320270924044509,0.5908392167582673
mhealth,9,43,burst,30,2,structured,0.4499903381642512,0.5948729729120844
mhealth,9,43,burst,30,2,iid_sample,0.44981642512077297,0.7797137078753423
mhealth,9,43,burst,30,2,iid_window,0.4678277697145622,0.5450222097795957
mhealth,9,43,persistent,-,0,structured,0.2391400966183575,0.4104354957160998
mhealth,9,43,persistent,-,0,iid_sample,0.2404927536231884,0.8754264313186724
mhealth,9,43,persistent,-,0,iid_window,0.2273826802128689,0.7422854569810795
mhealth,9,43,persistent,-,1,structured,0.10328502415458937,0.883669586266184
mhealth,9,43,persistent,-,1,iid_sample,0.10353623188405797,0.8876404494382023
mhealth,9,43,persistent,-,1,iid_window,0.10643444605708752,0.8265870348228598
mhealth,9,43,persistent,-,2,structured,0.20581642512077294,0.49489232427566804
mhealth,9,43,persistent,-,2,iid_sample,0.20465700483091787,0.8849302431981177
mhealth,9,43,persistent,-,2,iid_window,0.21190130624092884,0.7612646581622845
mhealth,9,43,gradual,-,0,structured,0.25470531400966184,0.3844478798312236
mhealth,9,43,gradual,-,0,iid_sample,0.25683091787439616,0.8699640711641891
mhealth,9,43,gradual,-,0,iid_window,0.24576681180454762,0.7247869834924553
mhealth,9,43,gradual,-,1,structured,0.07321739130434783,0.883669586266184
mhealth,9,43,gradual,-,1,iid_sample,0.07302415458937198,0.8876404494382023
mhealth,9,43,gradual,-,1,iid_window,0.06966618287373005,0.847826460813978
mhealth,9,43,gradual,-,2,structured,0.20996135265700483,0.49489232427566804
mhealth,9,43,gradual,-,2,iid_sample,0.20870531400966183,0.8849302431981177
mhealth,9,43,gradual,-,2,iid_window,0.21480406386066764,0.7625285142092099
pamap2,0,43,burst,1,0,structured,0.002744941427050053,0.6092247469859032
pamap2,0,43,burst,1,0,iid_sample,0.002807507987220447,0.608944933862161
pamap2,0,43,burst,1,0,iid_window,0.0027966440271673942,0.6062663132854672
pamap2,0,43,burst,1,1,structured,0.003451810436634718,0.6088939998509724
pamap2,0,43,burst,1,1,iid_sample,0.0034757720979765707,0.6082995672767819
pamap2,0,43,burst,1,1,iid_window,0.0030629910773738445,0.6047077960451126
pamap2,0,43,burst,1,2,structured,0.003232161874334398,0.6089262238376999
pamap2,0,43,burst,1,2,iid_sample,0.003164270500532481,0.6109784690068999
pamap2,0,43,burst,1,2,iid_window,0.003862032227993084,0.6054032754314332
pamap2,0,43,burst,3,0,structured,0.009677848775292864,0.6075227363114432
pamap2,0,43,burst,3,0,iid_sample,0.009727103301384451,0.6102768327962251
pamap2,0,43,burst,3,0,iid_window,0.008922626181915083,0.6043255733518339
pamap2,0,43,burst,3,1,structured,0.010501863684771033,0.6134461313714473
pamap2,0,43,burst,3,1,iid_sample,0.010563099041533547,0.6108247857785827
pamap2,0,43,burst,3,1,iid_window,0.009854840857637548,0.6010462372876061
pamap2,0,43,burst,3,2,structured,0.00990681576144835,0.6079683356051254
pamap2,0,43,burst,3,2,iid_sample,0.009772364217252397,0.6120866117766081
pamap2,0,43,burst,3,2,iid_window,0.010387534958050337,0.6012335523894323
pamap2,0,43,burst,10,0,structured,0.030804046858359958,0.6095780453806575
pamap2,0,43,burst,10,0,iid_sample,0.03064430244941427,0.6114454438934761
pamap2,0,43,burst,10,0,iid_window,0.031162604874151012,0.5971400064602076
pamap2,0,43,burst,10,1,structured,0.03279286474973376,0.6146030937661218
pamap2,0,43,burst,10,1,iid_sample,0.032908679446219384,0.6146043978271117
pamap2,0,43,burst,10,1,iid_window,0.030629910773738223,0.5858412319992862
pamap2,0,43,burst,10,2,structured,0.0339017571884984,0.6126951575427904
pamap2,0,43,burst,10,2,iid_sample,0.03378993610223642,0.6126898703560858
pamap2,0,43,burst,10,2,iid_window,0.0322279930749767,0.5935701867670481
pamap2,0,43,burst,30,0,structured,0.0907321618743344,0.6114556326813297
pamap2,0,43,burst,30,0,iid_sample,0.0907734291799787,0.6140095347191749
pamap2,0,43,burst,30,0,iid_window,0.09628445864962043,0.5592716712406054
pamap2,0,43,burst,30,1,structured,0.09150425985090521,0.6136011659514673
pamap2,0,43,burst,30,1,iid_sample,0.09163471778487753,0.6148955513493907
pamap2,0,43,burst,30,1,iid_window,0.09095751764549209,0.562095837947542
pamap2,0,43,burst,30,2,structured,0.09226038338658148,0.6109582163556538
pamap2,0,43,burst,30,2,iid_sample,0.0919342385516507,0.6139405386109253
pamap2,0,43,burst,30,2,iid_window,0.09082434412038887,0.5674337749566847
pamap2,0,43,persistent,-,0,structured,0.21271033013844515,0.34799054512583655
pamap2,0,43,persistent,-,0,iid_sample,0.2124933439829606,0.6221943510454072
pamap2,0,43,persistent,-,0,iid_window,0.21853775469436676,0.5120184836035043
pamap2,0,43,persistent,-,1,structured,0.0765748136315229,0.42183794679906716
pamap2,0,43,persistent,-,1,iid_sample,0.07674787007454739,0.6123489836054
pamap2,0,43,persistent,-,1,iid_window,0.07604208283393266,0.570242919317933
pamap2,0,43,persistent,-,2,structured,0.2069688498402556,0.34799054512583655
pamap2,0,43,persistent,-,2,iid_sample,0.20668929712460063,0.6220726635629111
pamap2,0,43,persistent,-,2,iid_window,0.20961512851245168,0.5150221231870654
pamap2,0,43,gradual,-,0,structured,0.2240748136315229,0.34799054512583655
pamap2,0,43,gradual,-,0,iid_sample,0.22372736954206604,0.622605926618185
pamap2,0,43,gradual,-,0,iid_window,0.22879211612731387,0.5074729842444702
pamap2,0,43,gradual,-,1,structured,0.04255457933972311,0.48294176075832485
pamap2,0,43,gradual,-,1,iid_sample,0.04279552715654952,0.6149661639997605
pamap2,0,43,gradual,-,1,iid_window,0.04155013983220135,0.5830273896621462
pamap2,0,43,gradual,-,2,structured,0.21640441959531417,0.34799054512583655
pamap2,0,43,gradual,-,2,iid_sample,0.2161874334398296,0.6237167096688444
pamap2,0,43,gradual,-,2,iid_window,0.22026901052070846,0.5121950272591765
pamap2,1,43,burst,1,0,structured,0.0030192502532928067,0.4671834915330975
pamap2,1,43,burst,1,0,iid_sample,0.002898936170212766,0.4666383567852066
pamap2,1,43,burst,1,0,iid_window,0.0034207525655644,0.46777760408973473
pamap2,1,43,burst,1,1,structured,0.003134498480243161,0.4671150129852801
pamap2,1,43,burst,1,1,iid_sample,0.003195288753799392,0.47096257253189705
pamap2,1,43,burst,1,1,iid_window,0.002913974407703024,0.46982502771649354
pamap2,1,43,burst,1,2,structured,0.0030078520770010133,0.46979518231739487
pamap2,1,43,burst,1,2,iid_sample,0.002964792299898683,0.4698852444866317
pamap2,1,43,burst,1,2,iid_window,0.00278727986823768,0.4678557383397604
pamap2,1,43,burst,3,0,structured,0.009455420466058764,0.46519782215718203
pamap2,1,43,burst,3,0,iid_sample,0.009541540020263424,0.4665021094615493
pamap2,1,43,burst,3,0,iid_window,0.012162675788673472,0.470206187246949
pamap2,1,43,burst,3,1,structured,0.009715045592705166,0.4725975778115816
pamap2,1,43,burst,3,1,iid_sample,0.009902482269503547,0.4710885361712372
pamap2,1,43,burst,3,1,iid_window,0.008741923223109072,0.4681946545412418
pamap2,1,43,burst,3,2,structured,0.009831560283687943,0.46928446694531667
pamap2,1,43,burst,3,2,iid_sample,0.009712512664640325,0.4717874427469007
pamap2,1,43,burst,3,2,iid_window,0.009375395920435792,0.46949349224791687
pamap2,1,43,burst,10,0,structured,0.0335612968591692,0.47136630074723557
pamap2,1,43,burst,10,0,iid_sample,0.033653748733535965,0.46967676648259626
pamap2,1,43,burst,10,0,iid_window,0.03826175091853545,0.46552304549304907
pamap2,1,43,burst,10,1,structured,0.03381205673758865,0.4632963648426382
pamap2,1,43,burst,10,1,iid_sample,0.03431990881458966,0.470910685964961
pamap2,1,43,burst,10,1,iid_window,0.03446091473457491,0.46779811277458244
pamap2,1,43,burst,10,2,structured,0.03269630192502533,0.46564732458156793
pamap2,1,43,burst,10,2,iid_sample,0.0329065349544073,0.4706797117013776
pamap2,1,43,burst,10,2,iid_window,0.033954136576713534,0.46967930719513945
pamap2,1,43,burst,30,0,structured,0.09433257345491389,0.4643506243125451
pamap2,1,43,burst,30,0,iid_sample,0.09474544072948328,0.47199873695974165
pamap2,1,43,burst,30,0,iid_window,0.09210693019130878,0.459887450421506
pamap2,1,43,burst,30,1,structured,0.09531534954407295,0.4778486317098421
pamap2,1,43,burst,30,1,iid_sample,0.09605116514690983,0.4613007264260304
pamap2,1,43,burst,30,1,iid_window,0.09438743190168508,0.465247547893602
pamap2,1,43,burst,30,2,structured,0.09433763931104357,0.47147017893522647
pamap2,1,43,burst,30,2,iid_sample,0.09452380952380952,0.4690326591037443
pamap2,1,43,burst,30,2,iid_window,0.0916001520334474,0.4669403386053157
pamap2,1,43,persistent,-,0,structured,0.14589918946301925,0.36622194223213694
pamap2,1,43,persistent,-,0,iid_sample,0.14584726443768997,0.459706119854262
pamap2,1,43,persistent,-,0,iid_window,0.14493855314835935,0.4471073451051151
pamap2,1,43,persistent,-,1,structured,0.2635271023302938,0.2548814260458125
pamap2,1,43,persistent,-,1,iid_sample,0.26473277608915907,0.42281357987728363
pamap2,1,43,persistent,-,1,iid_window,0.2708729253769162,0.42398122868470295
pamap2,1,43,persistent,-,2,structured,0.19522922998986827,0.4630252254443861
pamap2,1,43,persistent,-,2,iid_sample,0.1957839412360689,0.4403566478401973
pamap2,1,43,persistent,-,2,iid_window,0.19586975801342965,0.4530963405179018
pamap2,1,43,gradual,-,0,structured,0.13514564336372847,0.36502883887360316
pamap2,1,43,gradual,-,0,iid_sample,0.1352355623100304,0.4573205054465841
pamap2,1,43,gradual,-,0,iid_window,0.13214240466235905,0.45252434207178105
pamap2,1,43,gradual,-,1,structured,0.29205040526849035,0.26272268112541913
pamap2,1,43,gradual,-,1,iid_sample,0.2934143870314083,0.41049502382644604
pamap2,1,43,gradual,-,1,iid_window,0.29747877866463956,0.4073667729901235
pamap2,1,43,gradual,-,2,structured,0.20094098277608916,0.4635897205100053
pamap2,1,43,gradual,-,2,iid_sample,0.20139564336372848,0.4433237158539208
pamap2,1,43,gradual,-,2,iid_window,0.20182440136830104,0.4521084914371738
pamap2,2,43,burst,1,0,structured,0.004137996941896024,0.6863699564136636
pamap2,2,43,burst,1,0,iid_sample,0.0041475535168195715,0.6849310310471182
pamap2,2,43,burst,1,0,iid_window,0.0038248231019315515,0.6841718557141461
pamap2,2,43,burst,1,1,structured,0.0035779816513761466,0.6884755550991466
pamap2,2,43,burst,1,1,iid_sample,0.0035684250764525995,0.6858460957519698
pamap2,2,43,burst,1,1,iid_window,0.0024861350162554974,0.684536034277058
pamap2,2,43,burst,1,2,structured,0.0028325688073394494,0.7603025215685995
pamap2,2,43,burst,1,2,iid_sample,0.002863149847094801,0.6857213182867827
pamap2,2,43,burst,1,2,iid_window,0.0019124115509657758,0.6851625373796686
pamap2,2,43,burst,3,0,structured,0.01110665137614679,0.6813924512008895
pamap2,2,43,burst,3,0,iid_sample,0.010974770642201835,0.6873630715445664
pamap2,2,43,burst,3,0,iid_window,0.008414610824249324,0.6807069240186456
pamap2,2,43,burst,3,1,structured,0.010235091743119266,0.7629976116721612
pamap2,2,43,burst,3,1,iid_sample,0.010460626911314984,0.6856921420136289
pamap2,2,43,burst,3,1,iid_window,0.009370816599732268,0.6788685754853718
pamap2,2,43,burst,3,2,structured,0.009461009174311927,0.6868483489430159
pamap2,2,43,burst,3,2,iid_sample,0.009397935779816513,0.762532043712772
pamap2,2,43,burst,3,2,iid_window,0.00994454006502199,0.6172844268575666
pamap2,2,43,burst,10,0,structured,0.03209480122324159,0.7574316886550614
pamap2,2,43,burst,10,0,iid_sample,0.031702981651376146,0.7650753320640675
pamap2,2,43,burst,10,0,iid_window,0.029642379039969358,0.6032440769722199
pamap2,2,43,burst,10,1,structured,0.03206613149847095,0.7598947252082662
pamap2,2,43,burst,10,1,iid_sample,0.032157874617737,0.7627024295373737
pamap2,2,43,burst,10,1,iid_window,0.030789825970548912,0.5989993491917847
pamap2,2,43,burst,10,2,structured,0.030626911314984708,0.7632131484101252
pamap2,2,43,burst,10,2,iid_sample,0.030670871559633026,0.7629781474711128
pamap2,2,43,burst,10,2,iid_window,0.02983362019506597,0.6059281378540606
pamap2,2,43,burst,30,0,structured,0.09160168195718654,0.6908115518314306
pamap2,2,43,burst,30,0,iid_sample,0.09163417431192661,0.7677578770651096
pamap2,2,43,burst,30,0,iid_window,0.08835341365461846,0.5696633311936613
pamap2,2,43,burst,30,1,structured,0.0924598623853211,0.762950061813119
pamap2,2,43,burst,30,1,iid_sample,0.09182721712538226,0.7612962542653139
pamap2,2,43,burst,30,1,iid_window,0.09562057754828834,0.5637653430211864
pamap2,2,43,burst,30,2,structured,0.0913512996941896,0.7562871177782765
pamap2,2,43,burst,30,2,iid_sample,0.09129396024464832,0.7696475877578738
pamap2,2,43,burst,30,2,iid_window,0.0893096194301014,0.5698754179420067
pamap2,2,43,persistent,-,0,structured,0.1353822629969419,0.5106907262579633
pamap2,2,43,persistent,-,0,iid_sample,0.13574350152905199,0.8566865113704903
pamap2,2,43,persistent,-,0,iid_window,0.13482501434308658,0.5416000641387235
pamap2,2,43,persistent,-,1,structured,0.22592316513761468,0.4834553890709852
pamap2,2,43,persistent,-,1,iid_sample,0.2252637614678899,0.7561711463556697
pamap2,2,43,persistent,-,1,iid_window,0.22489959839357432,0.4900344884262203
pamap2,2,43,persistent,-,2,structured,0.07452599388379205,0.48472982592562563
pamap2,2,43,persistent,-,2,iid_sample,0.07410741590214068,0.7662722157026834
pamap2,2,43,persistent,-,2,iid_window,0.07420156817747181,0.5756978520625968
pamap2,2,43,gradual,-,0,structured,0.11916284403669725,0.5623718983686936
pamap2,2,43,gradual,-,0,iid_sample,0.11942087155963303,0.8591956895248829
pamap2,2,43,gradual,-,0,iid_window,0.11684834576400838,0.5526720873905223
pamap2,2,43,gradual,-,1,structured,0.23994839449541283,0.4723172582110124
pamap2,2,43,gradual,-,1,iid_sample,0.23932721712538227,0.6743766749747099
pamap2,2,43,gradual,-,1,iid_window,0.23886020271562436,0.48280110858047665
pamap2,2,43,gradual,-,2,structured,0.03805810397553517,0.5980052750887767
pamap2,2,43,gradual,-,2,iid_sample,0.038073394495412846,0.7648127537285234
pamap2,2,43,gradual,-,2,iid_window,0.03748326639892907,0.6008851198562375
pamap2,3,43,burst,1,0,structured,0.0035968322534197265,0.7402096395761995
pamap2,3,43,burst,1,0,iid_sample,0.0036241900647948164,0.7418494964995066
pamap2,3,43,burst,1,0,iid_window,0.004033419763756818,0.7393310372766368
pamap2,3,43,burst,1,1,structured,0.003029517638588913,0.7427076200988878
pamap2,3,43,burst,1,1,iid_sample,0.0029877609791216704,0.7407757005982533
pamap2,3,43,burst,1,1,iid_window,0.00417747046960526,0.7396660286512805
pamap2,3,43,burst,1,2,structured,0.0036414686825053996,0.7419898735569466
pamap2,3,43,burst,1,2,iid_sample,0.0036472282217422606,0.7424382823322607
pamap2,3,43,burst,1,2,iid_window,0.002304811293575293,0.741814265318214
pamap2,3,43,burst,3,0,structured,0.009294456443484521,0.7405241904878793
pamap2,3,43,burst,3,0,iid_sample,0.009226781857451403,0.7406717997769697
pamap2,3,43,burst,3,0,iid_window,0.008931143762604399,0.7365710873028849
pamap2,3,43,burst,3,1,structured,0.009484521238300936,0.7346967013431566
pamap2,3,43,burst,3,1,iid_sample,0.009604031677465803,0.7374536747078195
pamap2,3,43,burst,3,1,iid_window,0.01109190435033136,0.7317537387346392
pamap2,3,43,burst,3,2,structured,0.011160547156227501,0.7376527478566608
pamap2,3,43,burst,3,2,iid_sample,0.011016558675305975,0.7367494605552096
pamap2,3,43,burst,3,2,iid_window,0.011524056467876687,0.7349847397641377
pamap2,3,43,burst,10,0,structured,0.031166306695464364,0.7303174020547238
pamap2,3,43,burst,10,0,iid_sample,0.030994960403167748,0.7321981113983879
pamap2,3,43,burst,10,0,iid_window,0.027945836934600954,0.7232343715163451
pamap2,3,43,burst,10,1,structured,0.03077177825773938,0.7315287487469326
pamap2,3,43,burst,10,1,iid_sample,0.030548596112311015,0.7344032716101789
pamap2,3,43,burst,10,1,iid_window,0.029530394698934037,0.7191655785528852
pamap2,3,43,burst,10,2,structured,0.033631389488840896,0.7280047482433677
pamap2,3,43,burst,10,2,iid_sample,0.033681785457163424,0.7329569309170008
pamap2,3,43,burst,10,2,iid_window,0.03241140881590321,0.7226309682570001
pamap2,3,43,burst,30,0,structured,0.08864362850971923,0.7018203532677849
pamap2,3,43,burst,30,0,iid_sample,0.08820302375809935,0.6561640662042588
pamap2,3,43,burst,30,0,iid_window,0.08599827139152982,0.6764428452226269
pamap2,3,43,burst,30,1,structured,0.09024190064794817,0.7072067310708223
pamap2,3,43,burst,30,1,iid_sample,0.09075881929445645,0.7154207691834666
pamap2,3,43,burst,30,1,iid_window,0.08801498127340823,0.6740102747307783
pamap2,3,43,burst,30,2,structured,0.09195392368610511,0.7112780296236201
pamap2,3,43,burst,30,2,iid_sample,0.09226061915046796,0.7150939336627549
pamap2,3,43,burst,30,2,iid_window,0.0875828291558629,0.6833681454779403
pamap2,3,43,persistent,-,0,structured,0.20105111591072714,0.5003880198592958
pamap2,3,43,persistent,-,0,iid_sample,0.2008855291576674,0.7461014821895436
pamap2,3,43,persistent,-,0,iid_window,0.20109478536444825,0.5898473130814469
pamap2,3,43,persistent,-,1,structured,0.10068106551475882,0.7166827391733771
pamap2,3,43,persistent,-,1,iid_sample,0.10125701943844492,0.7853870911795887
pamap2,3,43,persistent,-,1,iid_window,0.0988187842120426,0.6686222653409841
pamap2,3,43,persistent,-,2,structured,0.16040892728581713,0.6356959701664328
pamap2,3,43,persistent,-,2,iid_sample,0.1609805615550756,0.7578289111005925
pamap2,3,43,persistent,-,2,iid_window,0.1493805819648516,0.6393013066417417
pamap2,3,43,gradual,-,0,structured,0.20810511159107273,0.4998546380573843
pamap2,3,43,gradual,-,0,iid_sample,0.207699064074874,0.7426467552101335
pamap2,3,43,gradual,-,0,iid_window,0.2065687121866897,0.5856689471001499
pamap2,3,43,gradual,-,1,structured,0.07432829373650109,0.7263486465208311
pamap2,3,43,gradual,-,1,iid_sample,0.07460187185025198,0.7956639397382781
pamap2,3,43,gradual,-,1,iid_window,0.07188130221838085,0.6857233510517913
pamap2,3,43,gradual,-,2,structured,0.15393232541396687,0.6352788916565971
pamap2,3,43,gradual,-,2,iid_sample,0.15455291576673866,0.7592257104414012
pamap2,3,43,gradual,-,2,iid_window,0.1430423509075195,0.6412058465081825
pamap2,4,43,burst,1,0,structured,0.0034287812041116006,0.7503244071359121
pamap2,4,43,burst,1,0,iid_sample,0.0034691629955947135,0.7482189436945351
pamap2,4,43,burst,1,0,iid_window,0.004039662137348521,0.7450484824745415
pamap2,4,43,burst,1,1,structured,0.00324645129711209,0.7485193055267211
pamap2,4,43,burst,1,1,iid_sample,0.0033125305922662752,0.7479782845881414
pamap2,4,43,burst,1,1,iid_window,0.0037948341290243714,0.7484261958287685
pamap2,4,43,burst,1,2,structured,0.0033969652471855117,0.7478277962635564
pamap2,4,43,burst,1,2,iid_sample,0.0033859520313264807,0.7495843697812381
pamap2,4,43,burst,1,2,iid_window,0.0025706940874036244,0.7464997473704397
pamap2,4,43,burst,3,0,structured,0.009894762604013705,0.7465674898505391
pamap2,4,43,burst,3,0,iid_sample,0.00994982868330886,0.7489507572525139
pamap2,4,43,burst,3,0,iid_window,0.011139674378748965,0.738798430786424
pamap2,4,43,burst,3,1,structured,0.009569260890846793,0.7498759068183575
pamap2,4,43,burst,3,1,iid_sample,0.009642682329906999,0.7488968619566951
pamap2,4,43,burst,3,1,iid_window,0.010037948341290237,0.7416718805165664
pamap2,4,43,burst,3,2,structured,0.0108210964268233,0.7486857650356686
pamap2,4,43,burst,3,2,iid_sample,0.010863925599608418,0.7505344885577486
pamap2,4,43,burst,3,2,iid_window,0.010650018362100666,0.7432357334252616
pamap2,4,43,burst,10,0,structured,0.032524473813020066,0.743575068462218
pamap2,4,43,burst,10,0,iid_sample,0.032690895741556536,0.7485130074961689
pamap2,4,43,burst,10,0,iid_window,0.03097074305300529,0.7283630345298818
pamap2,4,43,burst,10,1,structured,0.03195301027900147,0.7422894162362995
pamap2,4,43,burst,10,1,iid_sample,0.032104747919725896,0.7485501754335494
pamap2,4,43,burst,10,1,iid_window,0.03121557106132944,0.7251489685812752
pamap2,4,43,burst,10,2,structured,0.033723690651003425,0.7421429275110624
pamap2,4,43,burst,10,2,iid_sample,0.03381791483113069,0.7488729652458557
pamap2,4,43,burst,10,2,iid_window,0.032806953115436355,0.7293078496251332
pamap2,4,43,burst,30,0,structured,0.09319505628976994,0.7482670257154451
pamap2,4,43,burst,30,0,iid_sample,0.09295398923152227,0.7467617812495465
pamap2,4,43,burst,30,0,iid_window,0.09536050924225736,0.6924831560469563
pamap2,4,43,burst,30,1,structured,0.09022148800783163,0.7458774841336336
pamap2,4,43,burst,30,1,iid_sample,0.09059960841899167,0.7490139904794328
pamap2,4,43,burst,30,1,iid_window,0.08507773289264287,0.6920321796892251
pamap2,4,43,burst,30,2,structured,0.09241556534508076,0.7456073403733662
pamap2,4,43,burst,30,2,iid_sample,0.09226382770435634,0.7487155831582606
pamap2,4,43,burst,30,2,iid_window,0.08826049700085692,0.6945441638576192
pamap2,4,43,persistent,-,0,structured,0.08508688203622124,0.6000115413689184
pamap2,4,43,persistent,-,0,iid_sample,0.08486906510034263,0.7470313266752888
pamap2,4,43,persistent,-,0,iid_window,0.08715877096339819,0.6957675580526814
pamap2,4,43,persistent,-,1,structured,0.15461820851688693,0.46264863512888604
pamap2,4,43,persistent,-,1,iid_sample,0.1546842878120411,0.7476842905099187
pamap2,4,43,persistent,-,1,iid_window,0.1521606071734607,0.6590605651051306
pamap2,4,43,persistent,-,2,structured,0.11113313754282918,0.6692977275052674
pamap2,4,43,persistent,-,2,iid_sample,0.11076480665687714,0.7502952570517906
pamap2,4,43,persistent,-,2,iid_window,0.10772432366262696,0.6801789650765194
pamap2,4,43,gradual,-,0,structured,0.054230298580518844,0.6333067847705991
pamap2,4,43,gradual,-,0,iid_sample,0.05425721977484092,0.7490045617900111
pamap2,4,43,gradual,-,0,iid_window,0.054474231852123856,0.716467182640426
pamap2,4,43,gradual,-,1,structured,0.14686490455212922,0.47184902645210336
pamap2,4,43,gradual,-,1,iid_sample,0.14702398433675967,0.7481473921089372
pamap2,4,43,gradual,-,1,iid_window,0.14371404088627737,0.6614910962580066
pamap2,4,43,gradual,-,2,structured,0.08894640234948605,0.6853227721595107
pamap2,4,43,gradual,-,2,iid_sample,0.08880934899657367,0.7493558042257663
pamap2,4,43,gradual,-,2,iid_window,0.08495531888848085,0.6953459877685365
pamap2,5,43,burst,1,0,structured,0.003324007460698108,0.725105510488684
pamap2,5,43,burst,1,0,iid_sample,0.003339994670929923,0.7258748561763678
pamap2,5,43,burst,1,0,iid_window,0.003998400639744104,0.7242426766190756
pamap2,5,43,burst,1,1,structured,0.0030775379696243005,0.727177511294452
pamap2,5,43,burst,1,1,iid_sample,0.0030815347721822543,0.7270288940547891
pamap2,5,43,burst,1,1,iid_window,0.0029321604691456837,0.7255984226852971
pamap2,5,43,burst,1,2,structured,0.0036437516653343993,0.7286034925523402
pamap2,5,43,burst,1,2,iid_sample,0.0037303490540900614,0.726326338815157
