dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
opportunity,2,faware2,burst,3,1,0.0901335113484646,0.6219372090191179
opportunity,2,faware2,burst,3,2,0.0801120011867675,0.6404607571254796
opportunity,2,faware2,burst,10,0,0.2427673935617861,0.6268742998453355
opportunity,2,faware2,burst,10,1,0.2481753449043168,0.6111045646122867
opportunity,2,faware2,burst,10,2,0.2442234089897641,0.607219180647963
opportunity,2,faware2,burst,30,0,0.4917245215843346,0.5762950239773795
opportunity,2,faware2,burst,30,1,0.4948635217326806,0.5679264547434131
opportunity,2,faware2,burst,30,2,0.4839393265094199,0.5683501803005546
opportunity,2,faware2,persistent,-,0,0.0580210651238688,0.6347670310776057
opportunity,2,faware2,persistent,-,1,0.0968239133659694,0.6290436026776709
opportunity,2,faware2,persistent,-,2,0.0319396232013054,0.6373646869495724
opportunity,2,faware2,gradual,-,0,0.0528979379913959,0.6346316136587737
opportunity,2,faware2,gradual,-,1,0.1046113336300252,0.6227655136888705
opportunity,2,faware2,gradual,-,2,0.0180989467438065,0.6375468374412476
opportunity,3,faware2,burst,1,0,0.0247204461183615,0.1689021461288091
opportunity,3,faware2,burst,1,1,0.031311007951106,0.1720990692393662
opportunity,3,faware2,burst,1,2,0.031366480784016,0.1674552736331468
opportunity,3,faware2,burst,3,0,0.0866874933091977,0.2162210271354994
opportunity,3,faware2,burst,3,1,0.0871254367269082,0.1982760891635421
opportunity,3,faware2,burst,3,2,0.0866534310433758,0.1931867274859738
opportunity,3,faware2,burst,10,0,0.2381477913053633,0.2627544258827422
opportunity,3,faware2,burst,10,1,0.2333138691814351,0.2734800674653231
opportunity,3,faware2,burst,10,2,0.2210650783918717,0.2506169016989372
opportunity,3,faware2,burst,30,0,0.4917715297850184,0.3804161086924671
opportunity,3,faware2,burst,30,1,0.4793962220081165,0.3637656182643495
opportunity,3,faware2,burst,30,2,0.4708592449855479,0.3507554810130915
opportunity,3,faware2,persistent,-,0,0.08616488083073,0.2823266528790275
opportunity,3,faware2,persistent,-,1,0.0431491051356164,0.1487497304238644
opportunity,3,faware2,persistent,-,2,0.0687464112969937,0.1329153110436374
opportunity,3,faware2,gradual,-,0,0.090182281782527,0.2882129697156444
opportunity,3,faware2,gradual,-,1,0.0328564616118264,0.1487953277267915
opportunity,3,faware2,gradual,-,2,0.0669907447957723,0.1332172895208694
