dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
opportunity,0,recon_s43,burst,30,0,0.49423550841101466,0.8260006854938546
opportunity,0,recon_s43,burst,30,1,0.48722964595674334,0.8355837159276676
opportunity,0,recon_s43,burst,30,2,0.4813495890159342,0.8400503679918648
opportunity,0,recon_s43,persistent,-,0,0.09116116391911956,0.880933831700548
opportunity,0,recon_s43,persistent,-,1,0.032817498584133104,0.8866162504945889
opportunity,0,recon_s43,persistent,-,2,0.08870138219222115,0.880933831700548
opportunity,0,recon_s43,gradual,-,0,0.09704887419448653,0.8806401075467092
opportunity,0,recon_s43,gradual,-,1,0.019261147081783534,0.8849949482702559
opportunity,0,recon_s43,gradual,-,2,0.09376712433607323,0.8806679478647313
opportunity,1,recon_s43,burst,1,0,0.02461028900271928,0.7902119883257726
opportunity,1,recon_s43,burst,1,1,0.031549990514133944,0.7658547635052917
opportunity,1,recon_s43,burst,1,2,0.03690950483779169,0.7643705677886039
opportunity,1,recon_s43,burst,3,0,0.07454230696262569,0.7732507527424393
opportunity,1,recon_s43,burst,3,1,0.0882288307089104,0.8023033182360396
opportunity,1,recon_s43,burst,3,2,0.09115126794409663,0.7747964884916666
opportunity,1,recon_s43,burst,10,0,0.2330139758426611,0.8241758305184091
opportunity,1,recon_s43,burst,10,1,0.24652263960032883,0.7968521461933076
opportunity,1,recon_s43,burst,10,2,0.25081736545879973,0.8039119273321044
opportunity,1,recon_s43,burst,30,0,0.48234126984126985,0.7658997878680641
opportunity,1,recon_s43,burst,30,1,0.47929709732498577,0.7718409010212268
opportunity,1,recon_s43,burst,30,2,0.4923101245810409,0.7506632066486072
opportunity,1,recon_s43,persistent,-,0,0.06252845759817871,0.7777425898524821
opportunity,1,recon_s43,persistent,-,1,0.11294030228293177,0.8298008451399799
opportunity,1,recon_s43,persistent,-,2,0.08367008157844812,0.7738517435223607
opportunity,1,recon_s43,gradual,-,0,0.058883513564788464,0.7777425898524821
opportunity,1,recon_s43,gradual,-,1,0.126062416998672,0.8294608673440408
opportunity,1,recon_s43,gradual,-,2,0.08702254474166825,0.7738321203563306
opportunity,2,recon_s43,burst,1,0,0.034015724669930275,0.609366724959127
opportunity,2,recon_s43,burst,1,1,0.03183058893339267,0.6125516781364975
opportunity,2,recon_s43,burst,1,2,0.0336263165702418,0.6102400240308472
opportunity,2,recon_s43,burst,3,0,0.10575878949710725,0.6113390092373416
opportunity,2,recon_s43,burst,3,1,0.09013351134846462,0.6079447847096072
opportunity,2,recon_s43,burst,3,2,0.08011200118676755,0.6115780506427968
opportunity,2,recon_s43,burst,10,0,0.2427673935617861,0.6024722902360784
opportunity,2,recon_s43,burst,10,1,0.24817534490431686,0.5939825218017345
opportunity,2,recon_s43,burst,10,2,0.24422340898976413,0.600523383720105
opportunity,2,recon_s43,burst,30,0,0.49172452158433466,0.6053450161209323
opportunity,2,recon_s43,burst,30,1,0.4948635217326806,0.575600722607818
opportunity,2,recon_s43,burst,30,2,0.48393932650941995,0.5756693754822049
opportunity,2,recon_s43,persistent,-,0,0.05802106512386886,0.604732299122112
opportunity,2,recon_s43,persistent,-,1,0.09682391336596945,0.6140778151223835
opportunity,2,recon_s43,persistent,-,2,0.031939623201305445,0.6141045670488654
opportunity,2,recon_s43,gradual,-,0,0.05289793799139594,0.6038396312506791
opportunity,2,recon_s43,gradual,-,1,0.10461133363002521,0.615014397264697
opportunity,2,recon_s43,gradual,-,2,0.018098946743806556,0.6129577119282164
opportunity,3,recon_s43,burst,1,0,0.024720446118361508,0.476938894579764
opportunity,3,recon_s43,burst,1,1,0.03131100795110605,0.47803715760445264
opportunity,3,recon_s43,burst,1,2,0.03136648078401604,0.4722582465083962
opportunity,3,recon_s43,burst,3,0,0.08668749330919778,0.5027973364089962
opportunity,3,recon_s43,burst,3,1,0.08712543672690821,0.4989300376488943
opportunity,3,recon_s43,burst,3,2,0.08665343104337586,0.4760468024642557
opportunity,3,recon_s43,burst,10,0,0.23814779130536334,0.5366208747222363
opportunity,3,recon_s43,burst,10,1,0.2333138691814351,0.5393123346227006
opportunity,3,recon_s43,burst,10,2,0.22106507839187178,0.5183605851436296
opportunity,3,recon_s43,burst,30,0,0.4917715297850184,0.5633585332832018
opportunity,3,recon_s43,burst,30,1,0.47939622200811655,0.556434142225626
opportunity,3,recon_s43,burst,30,2,0.4708592449855479,0.5414373840515362
opportunity,3,recon_s43,persistent,-,0,0.08616488083073,0.5446848260554269
opportunity,3,recon_s43,persistent,-,1,0.043149105135616476,0.44194127552434787
opportunity,3,recon_s43,persistent,-,2,0.06874641129699376,0.40722672991314446
opportunity,3,recon_s43,gradual,-,0,0.09018228178252703,0.5453737110448511
opportunity,3,recon_s43,gradual,-,1,0.03285646161182642,0.4502420083495977
opportunity,3,recon_s43,gradual,-,2,0.06699074479577238,0.4080827524935091
mhealth,0,recon_s44,burst,1,0,0.08738636363636364,0.7725029480468611
mhealth,0,recon_s44,burst,1,1,0.040928030303030306,0.7242783072721064
mhealth,0,recon_s44,burst,1,2,0.05146780303030303,0.7300011474842113
mhealth,0,recon_s44,burst,3,0,0.14645833333333333,0.7168044114263789
mhealth,0,recon_s44,burst,3,1,0.11754734848484849,0.7324891713307503
mhealth,0,recon_s44,burst,3,2,0.10630681818181818,0.7081092696249222
mhealth,0,recon_s44,burst,10,0,0.330530303030303,0.6139895538994594
mhealth,0,recon_s44,burst,10,1,0.2561931818181818,0.6841202011776876
mhealth,0,recon_s44,burst,10,2,0.27365530303030305,0.6619374884503019
mhealth,0,recon_s44,burst,30,0,0.5337878787878788,0.4969143569411196
mhealth,0,recon_s44,burst,30,1,0.5183238636363636,0.5875718854013569
mhealth,0,recon_s44,burst,30,2,0.5247064393939394,0.5427324804825878
mhealth,0,recon_s44,persistent,-,0,0.21271780303030302,0.5953918190122204
mhealth,0,recon_s44,persistent,-,1,0.0765814393939394,0.7832243445319561
mhealth,0,recon_s44,persistent,-,2,0.20696969696969697,0.6059417568009308
mhealth,0,recon_s44,gradual,-,0,0.21951704545454545,0.5907212797662794
mhealth,0,recon_s44,gradual,-,1,0.03804924242424242,0.7408565767482781
mhealth,0,recon_s44,gradual,-,2,0.2118560606060606,0.6029235664738655
mhealth,1,recon_s44,burst,1,0,0.04250619118375434,0.5770106402748562
mhealth,1,recon_s44,burst,1,1,0.04802377414561664,0.5949287983927319
mhealth,1,recon_s44,burst,1,2,0.028449727587914808,0.5712677314765865
mhealth,1,recon_s44,burst,3,0,0.08732045567112431,0.6388372894944165
mhealth,1,recon_s44,burst,3,1,0.11483902922238733,0.65877932745536
mhealth,1,recon_s44,burst,3,2,0.08057454185240218,0.6319718478322379
mhealth,1,recon_s44,burst,10,0,0.1875780089153046,0.600741189711257
mhealth,1,recon_s44,burst,10,1,0.3237741456166419,0.6096904142990708
mhealth,1,recon_s44,burst,10,2,0.2899058940069341,0.6063940303678986
mhealth,1,recon_s44,burst,30,0,0.45038137691926694,0.604145781793265
mhealth,1,recon_s44,burst,30,1,0.4973947498761763,0.5123617637862274
mhealth,1,recon_s44,burst,30,2,0.5244378405151064,0.4828464328697104
mhealth,1,recon_s44,persistent,-,0,0.14590391282813273,0.6236801834768575
mhealth,1,recon_s44,persistent,-,1,0.26353640416047547,0.6387296934678811
mhealth,1,recon_s44,persistent,-,2,0.1952352649826647,0.4996886854805193
mhealth,1,recon_s44,gradual,-,0,0.13049034175334323,0.6198777006907346
mhealth,1,recon_s44,gradual,-,1,0.2868548786527984,0.6681356918465075
mhealth,1,recon_s44,gradual,-,2,0.19564140663694898,0.4996886854805193
mhealth,2,recon_s44,burst,1,0,0.019146741678387248,0.7830916066996144
mhealth,2,recon_s44,burst,1,1,0.0769620253164557,0.7674315998018374
mhealth,2,recon_s44,burst,1,2,0.0423159868729489,0.7722236372794425
mhealth,2,recon_s44,burst,3,0,0.13197374589779653,0.7447414714517232
mhealth,2,recon_s44,burst,3,1,0.1127332395686826,0.7906679404012421
mhealth,2,recon_s44,burst,3,2,0.10144397562119081,0.7489833654859953
mhealth,2,recon_s44,burst,10,0,0.2641912798874824,0.7334216211104327
mhealth,2,recon_s44,burst,10,1,0.23084857008907642,0.7648274841563061
mhealth,2,recon_s44,burst,10,2,0.2506610407876231,0.717677757506916
mhealth,2,recon_s44,burst,30,0,0.5386216596343179,0.5298975840122697
mhealth,2,recon_s44,burst,30,1,0.4795874355368026,0.5901373137571359
mhealth,2,recon_s44,burst,30,2,0.49454289732770745,0.6370662064503568
mhealth,2,recon_s44,persistent,-,0,0.13538677918424755,0.7695190261693257
mhealth,2,recon_s44,persistent,-,1,0.22592592592592592,0.6670584390860287
mhealth,2,recon_s44,persistent,-,2,0.07453352086263479,0.7617110306134696
mhealth,2,recon_s44,gradual,-,0,0.11669010782934834,0.7706527226398096
mhealth,2,recon_s44,gradual,-,1,0.23711204875761838,0.6670584390860287
mhealth,2,recon_s44,gradual,-,2,0.03525550867323019,0.7536290676534579
mhealth,3,recon_s44,burst,1,0,0.031208274565115185,0.8894736842105263
mhealth,3,recon_s44,burst,1,1,0.04288669487541138,0.8894736842105263
mhealth,3,recon_s44,burst,1,2,0.03259990597085096,0.8894736842105263
mhealth,3,recon_s44,burst,3,0,0.06600846262341326,0.8877792188877084
mhealth,3,recon_s44,burst,3,1,0.08700517160319698,0.8839871980177576
mhealth,3,recon_s44,burst,3,2,0.10634696755994358,0.8817663253772546
mhealth,3,recon_s44,burst,10,0,0.22203102961918195,0.8454445916395036
mhealth,3,recon_s44,burst,10,1,0.2124306535025858,0.8727424232911796
mhealth,3,recon_s44,burst,10,2,0.24031029619181946,0.8801393799432736
mhealth,3,recon_s44,burst,30,0,0.44591443347437704,0.7393103122843754
mhealth,3,recon_s44,burst,30,1,0.48141984015044664,0.7219115241967864
mhealth,3,recon_s44,burst,30,2,0.4610343206393982,0.7490627661253383
mhealth,3,recon_s44,persistent,-,0,0.20105312646920545,0.8882299031159989
mhealth,3,recon_s44,persistent,-,1,0.10068641278796427,0.8894736842105263
mhealth,3,recon_s44,persistent,-,2,0.16041372825575928,0.8854912924456869
mhealth,3,recon_s44,gradual,-,0,0.20387400094029148,0.8882299031159989
mhealth,3,recon_s44,gradual,-,1,0.0703244005641749,0.8894736842105263
mhealth,3,recon_s44,gradual,-,2,0.1499952985425482,0.8854912924456869
mhealth,4,recon_s44,burst,1,0,0.036426214049976424,0.8100027128057384
mhealth,4,recon_s44,burst,1,1,0.030419613389910418,0.7824159317052356
mhealth,4,recon_s44,burst,1,2,0.029533239038189534,0.8237672797609
mhealth,4,recon_s44,burst,3,0,0.10048090523338048,0.7793590518831087
mhealth,4,recon_s44,burst,3,1,0.08025459688826025,0.8248685211103521
mhealth,4,recon_s44,burst,3,2,0.06528052805280528,0.8174424472532286
mhealth,4,recon_s44,burst,10,0,0.24614804337576615,0.8184878770721197
mhealth,4,recon_s44,burst,10,1,0.18432814710042433,0.8060697439103955
mhealth,4,recon_s44,burst,10,2,0.21594530881659593,0.7821586950490085
mhealth,4,recon_s44,burst,30,0,0.47124941065535125,0.6866589393385619
mhealth,4,recon_s44,burst,30,1,0.4271098538425271,0.6848389684175477
mhealth,4,recon_s44,burst,30,2,0.4384252710985384,0.6896979867679787
mhealth,4,recon_s44,persistent,-,0,0.08509193776520509,0.8697886464574379
mhealth,4,recon_s44,persistent,-,1,0.15462517680339463,0.7916294816402422
mhealth,4,recon_s44,persistent,-,2,0.11113625648279114,0.7927623387726567
mhealth,4,recon_s44,gradual,-,0,0.049533239038189535,0.8697886464574379
mhealth,4,recon_s44,gradual,-,1,0.1420839226779821,0.8311274480490365
mhealth,4,recon_s44,gradual,-,2,0.08415841584158416,0.7941284589912359
mhealth,5,recon_s44,burst,1,0,0.06188937836514929,0.8849791738979521
mhealth,5,recon_s44,burst,1,1,0.033646598139990214,0.8858745421245421
mhealth,5,recon_s44,burst,1,2,0.03716103768967205,0.8859874856863046
mhealth,5,recon_s44,burst,3,0,0.09559471365638766,0.8552832088789017
mhealth,5,recon_s44,burst,3,1,0.08807635829662261,0.8714305922939167
mhealth,5,recon_s44,burst,3,2,0.15190406265296133,0.8518372538998625
mhealth,5,recon_s44,burst,10,0,0.29723935389133627,0.7912143408212639
mhealth,5,recon_s44,burst,10,1,0.23334312285854136,0.8179393225203402
mhealth,5,recon_s44,burst,10,2,0.2805286343612335,0.8041222748968012
mhealth,5,recon_s44,burst,30,0,0.4952814488497308,0.6758069159528834
mhealth,5,recon_s44,burst,30,1,0.47640724424865394,0.7402765773544893
mhealth,5,recon_s44,burst,30,2,0.5021047479197259,0.6798797174857016
mhealth,5,recon_s44,persistent,-,0,0.19557513460597162,0.8735385748066907
mhealth,5,recon_s44,persistent,-,1,0.1123935389133627,0.8655448803115213
mhealth,5,recon_s44,persistent,-,2,0.11337249143416545,0.885875316310099
mhealth,5,recon_s44,gradual,-,0,0.19615271659324524,0.8735385748066907
mhealth,5,recon_s44,gradual,-,1,0.08577581987273618,0.8655448803115213
mhealth,5,recon_s44,gradual,-,2,0.08675477239353892,0.885875316310099
mhealth,6,recon_s44,burst,1,0,0.04838742916022669,0.7802717145149916
mhealth,6,recon_s44,burst,1,1,0.032385368366821224,0.7571000188786975
mhealth,6,recon_s44,burst,1,2,0.08838742916022668,0.7738186413955237
mhealth,6,recon_s44,burst,3,0,0.10888201957753735,0.700077098207533
mhealth,6,recon_s44,burst,3,1,0.09714580113343638,0.7636685693403086
mhealth,6,recon_s44,burst,3,2,0.19760947964966513,0.7307536887529679
mhealth,6,recon_s44,burst,10,0,0.24592478104070067,0.7197832309905546
mhealth,6,recon_s44,burst,10,1,0.22945904173106646,0.7759437039347402
mhealth,6,recon_s44,burst,10,2,0.30724368882019576,0.7142410286821762
mhealth,6,recon_s44,burst,30,0,0.5314477073673364,0.53321602404688
mhealth,6,recon_s44,burst,30,1,0.43020092735703247,0.6567785940842878
mhealth,6,recon_s44,burst,30,2,0.5354868624420401,0.5996659680535102
mhealth,6,recon_s44,persistent,-,0,0.07017001545595054,0.7717861210703205
mhealth,6,recon_s44,persistent,-,1,0.11235445646573931,0.7537955356040067
mhealth,6,recon_s44,persistent,-,2,0.18435857805255024,0.7613027010123833
mhealth,6,recon_s44,gradual,-,0,0.028871715610510048,0.7724747260516084
mhealth,6,recon_s44,gradual,-,1,0.08503863987635239,0.7717861210703205
mhealth,6,recon_s44,gradual,-,2,0.18109222050489437,0.7667179203281997
mhealth,7,recon_s44,burst,1,0,0.014421768707482994,0.8714103361956878
mhealth,7,recon_s44,burst,1,1,0.0650242954324587,0.8368606310579575
mhealth,7,recon_s44,burst,1,2,0.03398445092322643,0.8373917803772831
mhealth,7,recon_s44,burst,3,0,0.08253644314868805,0.8594822964782582
mhealth,7,recon_s44,burst,3,1,0.1336734693877551,0.8018449955009901
mhealth,7,recon_s44,burst,3,2,0.05929057337220602,0.8522853047243225
mhealth,7,recon_s44,burst,10,0,0.24815354713313897,0.7562159845065843
mhealth,7,recon_s44,burst,10,1,0.28793002915451893,0.6599380948490152
mhealth,7,recon_s44,burst,10,2,0.2378134110787172,0.851447077236067
mhealth,7,recon_s44,burst,30,0,0.45856171039844507,0.6821064529017599
mhealth,7,recon_s44,burst,30,1,0.5227696793002915,0.5814254274390986
mhealth,7,recon_s44,burst,30,2,0.46085519922254614,0.6138436098870117
mhealth,7,recon_s44,persistent,-,0,0.10117589893100097,0.9018451293184997
mhealth,7,recon_s44,persistent,-,1,0.11890184645286686,0.8843938332709184
mhealth,7,recon_s44,persistent,-,2,0.12256559766763848,0.8865597523833818
mhealth,7,recon_s44,gradual,-,0,0.0706511175898931,0.9018451293184997
mhealth,7,recon_s44,gradual,-,1,0.09392614188532555,0.9018451293184997
mhealth,7,recon_s44,gradual,-,2,0.09889212827988338,0.8894186275302958
mhealth,8,recon_s44,burst,1,0,0.05427286356821589,0.8460068901491544
mhealth,8,recon_s44,burst,1,1,0.01646176911544228,0.8730100775213349
mhealth,8,recon_s44,burst,1,2,0.05173413293353323,0.8619040456261519
mhealth,8,recon_s44,burst,3,0,0.135872063968016,0.8380469900490876
mhealth,8,recon_s44,burst,3,1,0.07014492753623189,0.8621162541675605
mhealth,8,recon_s44,burst,3,2,0.11162418790604697,0.8502403562806453
mhealth,8,recon_s44,burst,10,0,0.31491254372813593,0.7065912048000812
mhealth,8,recon_s44,burst,10,1,0.1867766116941529,0.7985590008624469
mhealth,8,recon_s44,burst,10,2,0.22126936531734132,0.7814727632047812
mhealth,8,recon_s44,burst,30,0,0.5325537231384307,0.6074425255306966
mhealth,8,recon_s44,burst,30,1,0.4487956021989005,0.6294948341060164
mhealth,8,recon_s44,burst,30,2,0.47960019990005,0.5968464076692933
mhealth,8,recon_s44,persistent,-,0,0.18818590704647675,0.8519361354063918
mhealth,8,recon_s44,persistent,-,1,0.17383308345827087,0.8532797490526299
mhealth,8,recon_s44,persistent,-,2,0.12573713143428286,0.8625242759981324
mhealth,8,recon_s44,gradual,-,0,0.18634682658670665,0.8505929653396326
mhealth,8,recon_s44,gradual,-,1,0.1673463268365817,0.8532797490526299
mhealth,8,recon_s44,gradual,-,2,0.10332833583208396,0.8678729934663082
mhealth,9,recon_s44,burst,1,0,0.04470531400966184,0.8842168577793165
mhealth,9,recon_s44,burst,1,1,0.05530434782608696,0.8940916305916305
mhealth,9,recon_s44,burst,1,2,0.03055072463768116,0.8979946757326175
mhealth,9,recon_s44,burst,3,0,0.08078260869565218,0.8835953605733003
mhealth,9,recon_s44,burst,3,1,0.09983574879227053,0.8878004833691214
mhealth,9,recon_s44,burst,3,2,0.07551690821256038,0.8784082470259514
mhealth,9,recon_s44,burst,10,0,0.20554589371980678,0.8718538652364117
mhealth,9,recon_s44,burst,10,1,0.2225024154589372,0.8592306078327585
mhealth,9,recon_s44,burst,10,2,0.19642512077294685,0.8570827948499867
mhealth,9,recon_s44,burst,30,0,0.4653140096618357,0.76580478418266
mhealth,9,recon_s44,burst,30,1,0.44507246376811593,0.7312390345317757
mhealth,9,recon_s44,burst,30,2,0.4499903381642512,0.7856577254347065
mhealth,9,recon_s44,persistent,-,0,0.2391400966183575,0.8862630389698826
mhealth,9,recon_s44,persistent,-,1,0.10328502415458937,0.884907387107579
mhealth,9,recon_s44,persistent,-,2,0.20581642512077294,0.8862630389698826
mhealth,9,recon_s44,gradual,-,0,0.25470531400966184,0.8862630389698826
mhealth,9,recon_s44,gradual,-,1,0.07321739130434783,0.884907387107579
mhealth,9,recon_s44,gradual,-,2,0.20996135265700483,0.8862630389698826
pamap2,0,recon_s44,burst,1,0,0.002744941427050053,0.6324071682786253
pamap2,0,recon_s44,burst,1,1,0.003451810436634718,0.6325757154272903
pamap2,0,recon_s44,burst,1,2,0.003232161874334398,0.6330242860615506
pamap2,0,recon_s44,burst,3,0,0.009677848775292864,0.6335389378584261
pamap2,0,recon_s44,burst,3,1,0.010501863684771033,0.6303404105674062
pamap2,0,recon_s44,burst,3,2,0.00990681576144835,0.6290695897635191
pamap2,0,recon_s44,burst,10,0,0.030804046858359958,0.6289294903920567
pamap2,0,recon_s44,burst,10,1,0.03279286474973376,0.631896976359312
pamap2,0,recon_s44,burst,10,2,0.0339017571884984,0.6292963526201172
pamap2,0,recon_s44,burst,30,0,0.0907321618743344,0.6244345915935372
pamap2,0,recon_s44,burst,30,1,0.09150425985090521,0.6277696150388269
pamap2,0,recon_s44,burst,30,2,0.09226038338658148,0.623976691925764
pamap2,0,recon_s44,persistent,-,0,0.21271033013844515,0.5461109640160956
pamap2,0,recon_s44,persistent,-,1,0.0765748136315229,0.5772935532393889
pamap2,0,recon_s44,persistent,-,2,0.2069688498402556,0.5461109640160956
pamap2,0,recon_s44,gradual,-,0,0.2240748136315229,0.5461109640160956
pamap2,0,recon_s44,gradual,-,1,0.04255457933972311,0.5823469172997201
pamap2,0,recon_s44,gradual,-,2,0.21640441959531417,0.5461109640160956
pamap2,1,recon_s44,burst,1,0,0.0030192502532928067,0.48591248762724604
pamap2,1,recon_s44,burst,1,1,0.003134498480243161,0.4857268198894659
pamap2,1,recon_s44,burst,1,2,0.0030078520770010133,0.4874122762397091
pamap2,1,recon_s44,burst,3,0,0.009455420466058764,0.4919262232490406
pamap2,1,recon_s44,burst,3,1,0.009715045592705166,0.4919483721109314
pamap2,1,recon_s44,burst,3,2,0.009831560283687943,0.4885769293532835
pamap2,1,recon_s44,burst,10,0,0.0335612968591692,0.49726457338067426
pamap2,1,recon_s44,burst,10,1,0.03381205673758865,0.49511899792030145
pamap2,1,recon_s44,burst,10,2,0.03269630192502533,0.49255557087665797
pamap2,1,recon_s44,burst,30,0,0.09433257345491389,0.5124068583980677
pamap2,1,recon_s44,burst,30,1,0.09531534954407295,0.5025340034407798
pamap2,1,recon_s44,burst,30,2,0.09433763931104357,0.5195609914037128
pamap2,1,recon_s44,persistent,-,0,0.14589918946301925,0.39795515535261816
pamap2,1,recon_s44,persistent,-,1,0.2635271023302938,0.43919653033843614
pamap2,1,recon_s44,persistent,-,2,0.19522922998986827,0.617381940834492
pamap2,1,recon_s44,gradual,-,0,0.13514564336372847,0.4007644873092211
pamap2,1,recon_s44,gradual,-,1,0.29205040526849035,0.4633081862047585
pamap2,1,recon_s44,gradual,-,2,0.20094098277608916,0.6171162967179399
pamap2,2,recon_s44,burst,1,0,0.004137996941896024,0.6839752286196932
pamap2,2,recon_s44,burst,1,1,0.0035779816513761466,0.6841651487995782
pamap2,2,recon_s44,burst,1,2,0.0028325688073394494,0.6833816183221341
pamap2,2,recon_s44,burst,3,0,0.01110665137614679,0.6845325708445368
pamap2,2,recon_s44,burst,3,1,0.010235091743119266,0.683820234776136
pamap2,2,recon_s44,burst,3,2,0.009461009174311927,0.6831914706763986
pamap2,2,recon_s44,burst,10,0,0.03209480122324159,0.6832462547657978
pamap2,2,recon_s44,burst,10,1,0.03206613149847095,0.6814487627888113
pamap2,2,recon_s44,burst,10,2,0.030626911314984708,0.6800938574570359
pamap2,2,recon_s44,burst,30,0,0.09160168195718654,0.690797889237953
pamap2,2,recon_s44,burst,30,1,0.0924598623853211,0.759397854612719
pamap2,2,recon_s44,burst,30,2,0.0913512996941896,0.6835601511213798
pamap2,2,recon_s44,persistent,-,0,0.1353822629969419,0.6517302050934294
pamap2,2,recon_s44,persistent,-,1,0.22592316513761468,0.6595790237387303
pamap2,2,recon_s44,persistent,-,2,0.07452599388379205,0.6081845511697256
pamap2,2,recon_s44,gradual,-,0,0.11916284403669725,0.6563875415853275
pamap2,2,recon_s44,gradual,-,1,0.23994839449541283,0.6612237449079444
pamap2,2,recon_s44,gradual,-,2,0.03805810397553517,0.6828068765705276
pamap2,3,recon_s44,burst,1,0,0.0035968322534197265,0.7289190616851916
pamap2,3,recon_s44,burst,1,1,0.003029517638588913,0.7308946907241972
pamap2,3,recon_s44,burst,1,2,0.0036414686825053996,0.7280419508536352
pamap2,3,recon_s44,burst,3,0,0.009294456443484521,0.7232389811244254
pamap2,3,recon_s44,burst,3,1,0.009484521238300936,0.7263154433994081
pamap2,3,recon_s44,burst,3,2,0.011160547156227501,0.7282933275789091
pamap2,3,recon_s44,burst,10,0,0.031166306695464364,0.7193583990848311
pamap2,3,recon_s44,burst,10,1,0.03077177825773938,0.7973202841222913
pamap2,3,recon_s44,burst,10,2,0.033631389488840896,0.7194525046280381
pamap2,3,recon_s44,burst,30,0,0.08864362850971923,0.6570704927203682
pamap2,3,recon_s44,burst,30,1,0.09024190064794817,0.7152964232442819
pamap2,3,recon_s44,burst,30,2,0.09195392368610511,0.7166057296462068
pamap2,3,recon_s44,persistent,-,0,0.20105111591072714,0.5724451518178766
pamap2,3,recon_s44,persistent,-,1,0.10068106551475882,0.6635382846246963
pamap2,3,recon_s44,persistent,-,2,0.16040892728581713,0.6948256624407582
pamap2,3,recon_s44,gradual,-,0,0.20810511159107273,0.5724451518178766
pamap2,3,recon_s44,gradual,-,1,0.07432829373650109,0.6644854871776529
pamap2,3,recon_s44,gradual,-,2,0.15393232541396687,0.6926220938823565
pamap2,4,recon_s44,burst,1,0,0.0034287812041116006,0.7832704954382893
pamap2,4,recon_s44,burst,1,1,0.00324645129711209,0.7836846636039408
pamap2,4,recon_s44,burst,1,2,0.0033969652471855117,0.7831353729520479
pamap2,4,recon_s44,burst,3,0,0.009894762604013705,0.779908854383972
pamap2,4,recon_s44,burst,3,1,0.009569260890846793,0.7855592089470327
pamap2,4,recon_s44,burst,3,2,0.0108210964268233,0.7822041379064725
pamap2,4,recon_s44,burst,10,0,0.032524473813020066,0.7858218795807314
pamap2,4,recon_s44,burst,10,1,0.03195301027900147,0.7868558732948295
pamap2,4,recon_s44,burst,10,2,0.033723690651003425,0.7866948700824117
pamap2,4,recon_s44,burst,30,0,0.09319505628976994,0.8012394200826666
pamap2,4,recon_s44,burst,30,1,0.09022148800783163,0.8047343025467476
pamap2,4,recon_s44,burst,30,2,0.09241556534508076,0.7936805214276661
pamap2,4,recon_s44,persistent,-,0,0.08508688203622124,0.7595703692835984
pamap2,4,recon_s44,persistent,-,1,0.15461820851688693,0.7587664641941685
pamap2,4,recon_s44,persistent,-,2,0.11113313754282918,0.7569635596453033
pamap2,4,recon_s44,gradual,-,0,0.054230298580518844,0.7698643231153061
pamap2,4,recon_s44,gradual,-,1,0.14686490455212922,0.7544875819494369
pamap2,4,recon_s44,gradual,-,2,0.08894640234948605,0.7623944940688198
pamap2,5,recon_s44,burst,1,0,0.003324007460698108,0.7739078937337139
pamap2,5,recon_s44,burst,1,1,0.0030775379696243005,0.7746981197454211
pamap2,5,recon_s44,burst,1,2,0.0036437516653343993,0.7746141517305473
pamap2,5,recon_s44,burst,3,0,0.010447641886490807,0.7746193390115009
pamap2,5,recon_s44,burst,3,1,0.009812150279776178,0.7765899531438617
pamap2,5,recon_s44,burst,3,2,0.010877964295230483,0.7732988378282545
pamap2,5,recon_s44,burst,10,0,0.03203703703703704,0.7767213923321
pamap2,5,recon_s44,burst,10,1,0.032966959765520915,0.77395134163786
pamap2,5,recon_s44,burst,10,2,0.03265654143351985,0.772352973517115
pamap2,5,recon_s44,burst,30,0,0.09112843058886225,0.7712966710562933
pamap2,5,recon_s44,burst,30,1,0.09549293898214761,0.7796049122051674
pamap2,5,recon_s44,burst,30,2,0.09462296829203304,0.773447257641692
pamap2,5,recon_s44,persistent,-,0,0.1955728750333067,0.7660406863173095
pamap2,5,recon_s44,persistent,-,1,0.1123927524646949,0.75372463159633
pamap2,5,recon_s44,persistent,-,2,0.11336797228883559,0.7674149845890805
pamap2,5,recon_s44,gradual,-,0,0.20117372768451905,0.7675780984367918
pamap2,5,recon_s44,gradual,-,1,0.0902970956568079,0.7576254978061355
pamap2,5,recon_s44,gradual,-,2,0.09163069544364508,0.7699165612123364
pamap2,6,recon_s44,burst,1,0,0.003349097162510748,0.8798910564166423
pamap2,6,recon_s44,burst,1,1,0.003404987102321582,0.8798397100380387
pamap2,6,recon_s44,burst,1,2,0.003412152479220407,0.8794987579647672
pamap2,6,recon_s44,burst,3,0,0.010805388363427917,0.88079541585189
pamap2,6,recon_s44,burst,3,1,0.009297793063915162,0.8808349028164215
pamap2,6,recon_s44,burst,3,2,0.010255087417598166,0.8804062863393604
pamap2,6,recon_s44,burst,10,0,0.034018343364860995,0.8838888066674492
pamap2,6,recon_s44,burst,10,1,0.030194898251648037,0.884011903060676
pamap2,6,recon_s44,burst,10,2,0.03426626540556033,0.8852079735842548
pamap2,6,recon_s44,burst,30,0,0.09117225566064775,0.8914037951755618
pamap2,6,recon_s44,burst,30,1,0.09104901117798796,0.8799401020014738
pamap2,6,recon_s44,burst,30,2,0.09385210662080826,0.8866778456694326
pamap2,6,recon_s44,persistent,-,0,0.07016910289481226,0.7905660064754799
pamap2,6,recon_s44,persistent,-,1,0.11235024362281457,0.7779517111442017
