dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
pamap2,6,fawareB_s42,burst,30,0,0.09117225566064775,0.8694612235605305
pamap2,6,fawareB_s42,burst,30,1,0.09104901117798796,0.8636700806243699
pamap2,6,fawareB_s42,burst,30,2,0.09385210662080826,0.8725416641739167
pamap2,6,fawareB_s42,persistent,-,0,0.07016910289481226,0.7062888224205822
pamap2,6,fawareB_s42,persistent,-,1,0.11235024362281457,0.6541884440934307
pamap2,6,fawareB_s42,persistent,-,2,0.18435081685296648,0.7808713219683142
pamap2,6,fawareB_s42,gradual,-,0,0.03373889366580682,0.755450914223388
pamap2,6,fawareB_s42,gradual,-,1,0.08998280309544282,0.6830428817853894
pamap2,6,fawareB_s42,gradual,-,2,0.18597449125824017,0.7800915224010905
pamap2,7,fawareB_s42,burst,1,0,0.0031718789727943047,0.17108252943933233
pamap2,7,fawareB_s42,burst,1,1,0.0036994660564454614,0.16964766401686748
pamap2,7,fawareB_s42,burst,1,2,0.003372743452834986,0.1702182078344812
pamap2,7,fawareB_s42,burst,3,0,0.010483091787439613,0.17166974799029147
pamap2,7,fawareB_s42,burst,3,1,0.009903381642512078,0.17032510361339862
pamap2,7,fawareB_s42,burst,3,2,0.01014747012458683,0.17134243440889416
pamap2,7,fawareB_s42,burst,10,0,0.03378718535469107,0.17274485825325947
pamap2,7,fawareB_s42,burst,10,1,0.03313755403000254,0.172016820117089
pamap2,7,fawareB_s42,burst,10,2,0.03330917874396135,0.17083635305540182
pamap2,7,fawareB_s42,burst,30,0,0.09260106788710908,0.17389861542862253
pamap2,7,fawareB_s42,burst,30,1,0.09286803966437834,0.1685557529594239
pamap2,7,fawareB_s42,burst,30,2,0.08982456140350877,0.16977427592036085
pamap2,7,fawareB_s42,persistent,-,0,0.10116831934909738,0.20694546763385172
pamap2,7,fawareB_s42,persistent,-,1,0.11889905924230867,0.20545639534163196
pamap2,7,fawareB_s42,persistent,-,2,0.12255784388507501,0.2057701216279821
pamap2,7,fawareB_s42,gradual,-,0,0.07555174167302314,0.16293368644364914
pamap2,7,fawareB_s42,gradual,-,1,0.09913297737096365,0.20434642706407616
pamap2,7,fawareB_s42,gradual,-,2,0.10403890160183066,0.20480598622344146
opportunity,0,fawareB_s42,burst,1,0,0.038354686136749784,0.8832106458688086
opportunity,0,fawareB_s42,burst,1,1,0.03470404555264729,0.8909451043637949
opportunity,0,fawareB_s42,burst,1,2,0.03639543248993587,0.8850143538996378
opportunity,0,fawareB_s42,burst,3,0,0.09485160184292296,0.8798158795453442
opportunity,0,fawareB_s42,burst,3,1,0.08574642971942875,0.8673514530580269
opportunity,0,fawareB_s42,burst,3,2,0.09250049746674627,0.8860310304737166
opportunity,0,fawareB_s42,burst,10,0,0.25144954156526,0.8543908277405036
opportunity,0,fawareB_s42,burst,10,1,0.24489981785063752,0.8529142205617894
opportunity,0,fawareB_s42,burst,10,2,0.23187307709969235,0.8613693481014402
opportunity,0,fawareB_s42,burst,30,0,0.49423550841101466,0.7772181330607983
opportunity,0,fawareB_s42,burst,30,1,0.48722964595674334,0.7793022470968465
opportunity,0,fawareB_s42,burst,30,2,0.4813495890159342,0.7846136384982306
opportunity,0,fawareB_s42,persistent,-,0,0.09116116391911956,0.8889455269087334
opportunity,0,fawareB_s42,persistent,-,1,0.032817498584133104,0.890325285490933
opportunity,0,fawareB_s42,persistent,-,2,0.08870138219222115,0.8883016696879562
opportunity,0,fawareB_s42,gradual,-,0,0.09704887419448653,0.8887790332415721
opportunity,0,fawareB_s42,gradual,-,1,0.019261147081783534,0.8896261345840549
opportunity,0,fawareB_s42,gradual,-,2,0.09376712433607323,0.8891353340632363
opportunity,1,fawareB_s42,burst,1,0,0.02461028900271928,0.8648309988232727
opportunity,1,fawareB_s42,burst,1,1,0.031549990514133944,0.8705760898853869
opportunity,1,fawareB_s42,burst,1,2,0.03690950483779169,0.8699320151319068
opportunity,1,fawareB_s42,burst,3,0,0.07454230696262569,0.8671907873629605
opportunity,1,fawareB_s42,burst,3,1,0.0882288307089104,0.8694684926073772
opportunity,1,fawareB_s42,burst,3,2,0.09115126794409663,0.856982812182264
opportunity,1,fawareB_s42,burst,10,0,0.2330139758426611,0.8475303971124699
opportunity,1,fawareB_s42,burst,10,1,0.24652263960032883,0.84412219764742
opportunity,1,fawareB_s42,burst,10,2,0.25081736545879973,0.8284026285595122
opportunity,1,fawareB_s42,burst,30,0,0.48234126984126985,0.7443954428528792
opportunity,1,fawareB_s42,burst,30,1,0.47929709732498577,0.7653594954385935
opportunity,1,fawareB_s42,burst,30,2,0.4923101245810409,0.736968380283245
opportunity,1,fawareB_s42,persistent,-,0,0.06252845759817871,0.8616492808742185
opportunity,1,fawareB_s42,persistent,-,1,0.11294030228293177,0.8619393024115998
opportunity,1,fawareB_s42,persistent,-,2,0.08367008157844812,0.8616274449852865
opportunity,1,fawareB_s42,gradual,-,0,0.058883513564788464,0.8615156191093766
opportunity,1,fawareB_s42,gradual,-,1,0.126062416998672,0.8599494143500428
opportunity,1,fawareB_s42,gradual,-,2,0.08702254474166825,0.8612129224355874
opportunity,2,fawareB_s42,burst,1,0,0.034015724669930275,0.6317157046958425
opportunity,2,fawareB_s42,burst,1,1,0.03183058893339267,0.6439324503788424
opportunity,2,fawareB_s42,burst,1,2,0.0336263165702418,0.6416153051769184
opportunity,2,fawareB_s42,burst,3,0,0.10575878949710725,0.6456325472464196
opportunity,2,fawareB_s42,burst,3,1,0.09013351134846462,0.6367904806342983
opportunity,2,fawareB_s42,burst,3,2,0.08011200118676755,0.6533076002603366
opportunity,2,fawareB_s42,burst,10,0,0.2427673935617861,0.6409821832560263
opportunity,2,fawareB_s42,burst,10,1,0.24817534490431686,0.621263394024393
opportunity,2,fawareB_s42,burst,10,2,0.24422340898976413,0.6200236183238185
opportunity,2,fawareB_s42,burst,30,0,0.49172452158433466,0.5972652461105041
opportunity,2,fawareB_s42,burst,30,1,0.4948635217326806,0.578405711189385
opportunity,2,fawareB_s42,burst,30,2,0.48393932650941995,0.572001432931623
opportunity,2,fawareB_s42,persistent,-,0,0.05802106512386886,0.6360147023337481
opportunity,2,fawareB_s42,persistent,-,1,0.09682391336596945,0.6186372916112233
opportunity,2,fawareB_s42,persistent,-,2,0.031939623201305445,0.6437094262118779
opportunity,2,fawareB_s42,gradual,-,0,0.05289793799139594,0.6354016525183188
opportunity,2,fawareB_s42,gradual,-,1,0.10461133363002521,0.6603464317723132
opportunity,2,fawareB_s42,gradual,-,2,0.018098946743806556,0.6444370212806086
opportunity,3,fawareB_s42,burst,1,0,0.024720446118361508,0.15087828309820622
opportunity,3,fawareB_s42,burst,1,1,0.03131100795110605,0.1465850023120648
opportunity,3,fawareB_s42,burst,1,2,0.03136648078401604,0.13286658546266644
opportunity,3,fawareB_s42,burst,3,0,0.08668749330919778,0.16797961284776175
opportunity,3,fawareB_s42,burst,3,1,0.08712543672690821,0.15734748554812406
opportunity,3,fawareB_s42,burst,3,2,0.08665343104337586,0.15498935713886614
opportunity,3,fawareB_s42,burst,10,0,0.23814779130536334,0.2293408856603853
opportunity,3,fawareB_s42,burst,10,1,0.2333138691814351,0.2229855721320413
opportunity,3,fawareB_s42,burst,10,2,0.22106507839187178,0.19972543955325178
opportunity,3,fawareB_s42,burst,30,0,0.4917715297850184,0.3287237108437156
opportunity,3,fawareB_s42,burst,30,1,0.47939622200811655,0.3097575572145345
opportunity,3,fawareB_s42,burst,30,2,0.4708592449855479,0.30780106311730154
opportunity,3,fawareB_s42,persistent,-,0,0.08616488083073,0.2985821057939653
opportunity,3,fawareB_s42,persistent,-,1,0.043149105135616476,0.1202858503628675
opportunity,3,fawareB_s42,persistent,-,2,0.06874641129699376,0.11455946971010446
opportunity,3,fawareB_s42,gradual,-,0,0.09018228178252703,0.3071221168252268
opportunity,3,fawareB_s42,gradual,-,1,0.03285646161182642,0.12162693662967172
opportunity,3,fawareB_s42,gradual,-,2,0.06699074479577238,0.11469435618614857
