dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
pamap2,3,mdrop_s43,burst,3,0,0.0092944564434845,0.7512271721300726
pamap2,3,mdrop_s43,burst,3,1,0.0094845212383009,0.7489951462921923
pamap2,3,mdrop_s43,burst,3,2,0.0111605471562275,0.7505561180001205
pamap2,3,mdrop_s43,burst,10,0,0.0311663066954643,0.8194260353024937
pamap2,3,mdrop_s43,burst,10,1,0.0307717782577393,0.8200534858715163
pamap2,3,mdrop_s43,burst,10,2,0.0336313894888408,0.8208302999888161
pamap2,3,mdrop_s43,burst,30,0,0.0886436285097192,0.7520227625848136
pamap2,3,mdrop_s43,burst,30,1,0.0902419006479481,0.7535264203490247
pamap2,3,mdrop_s43,burst,30,2,0.0919539236861051,0.8214173886119037
pamap2,3,mdrop_s43,persistent,-,0,0.2010511159107271,0.6832599946879215
pamap2,3,mdrop_s43,persistent,-,1,0.1006810655147588,0.7322866998993453
pamap2,3,mdrop_s43,persistent,-,2,0.1604089272858171,0.8280085885624735
pamap2,3,mdrop_s43,gradual,-,0,0.2081051115910727,0.6829114565393373
pamap2,3,mdrop_s43,gradual,-,1,0.074328293736501,0.7355871303432705
pamap2,3,mdrop_s43,gradual,-,2,0.1539323254139668,0.9080440389768618
pamap2,4,mdrop_s43,burst,1,0,0.0034287812041116,0.846073373952486
pamap2,4,mdrop_s43,burst,1,1,0.003246451297112,0.8453296211091397
pamap2,4,mdrop_s43,burst,1,2,0.0033969652471855,0.8440767267948218
pamap2,4,mdrop_s43,burst,3,0,0.0098947626040137,0.8459543189487396
pamap2,4,mdrop_s43,burst,3,1,0.0095692608908467,0.8478360293559731
pamap2,4,mdrop_s43,burst,3,2,0.0108210964268233,0.8447072676590387
pamap2,4,mdrop_s43,burst,10,0,0.03252447381302,0.8422979500109001
pamap2,4,mdrop_s43,burst,10,1,0.0319530102790014,0.84494819395523
pamap2,4,mdrop_s43,burst,10,2,0.0337236906510034,0.8404063887626764
pamap2,4,mdrop_s43,burst,30,0,0.0931950562897699,0.8440031772668464
pamap2,4,mdrop_s43,burst,30,1,0.0902214880078316,0.8446199613760826
pamap2,4,mdrop_s43,burst,30,2,0.0924155653450807,0.8425638664363349
pamap2,4,mdrop_s43,persistent,-,0,0.0850868820362212,0.8441607563196757
pamap2,4,mdrop_s43,persistent,-,1,0.1546182085168869,0.8444852805326565
pamap2,4,mdrop_s43,persistent,-,2,0.1111331375428291,0.8355543384370531
pamap2,4,mdrop_s43,gradual,-,0,0.0542302985805188,0.842699940965455
pamap2,4,mdrop_s43,gradual,-,1,0.1468649045521292,0.8458475409532729
pamap2,4,mdrop_s43,gradual,-,2,0.088946402349486,0.8409950774540015
pamap2,5,mdrop_s43,burst,1,0,0.0033240074606981,0.7487177835767946
pamap2,5,mdrop_s43,burst,1,1,0.0030775379696243,0.7485691911339005
pamap2,5,mdrop_s43,burst,1,2,0.0036437516653343,0.7479568604771479
pamap2,5,mdrop_s43,burst,3,0,0.0104476418864908,0.7482790884411611
pamap2,5,mdrop_s43,burst,3,1,0.0098121502797761,0.748724977527001
pamap2,5,mdrop_s43,burst,3,2,0.0108779642952304,0.7479275553759073
pamap2,5,mdrop_s43,burst,10,0,0.032037037037037,0.7488309672383463
pamap2,5,mdrop_s43,burst,10,1,0.0329669597655209,0.7448719366401066
pamap2,5,mdrop_s43,burst,10,2,0.0326565414335198,0.7465552377584781
pamap2,5,mdrop_s43,burst,30,0,0.0911284305888622,0.7449718390333483
pamap2,5,mdrop_s43,burst,30,1,0.0954929389821476,0.7483830452869457
pamap2,5,mdrop_s43,burst,30,2,0.094622968292033,0.7479777814023039
pamap2,5,mdrop_s43,persistent,-,0,0.1955728750333067,0.741237800910571
pamap2,5,mdrop_s43,persistent,-,1,0.1123927524646949,0.681516448878763
pamap2,5,mdrop_s43,persistent,-,2,0.1133679722888355,0.746114908196502
pamap2,5,mdrop_s43,gradual,-,0,0.201173727684519,0.741237800910571
pamap2,5,mdrop_s43,gradual,-,1,0.0902970956568079,0.693435293839585
pamap2,5,mdrop_s43,gradual,-,2,0.091630695443645,0.7466475977720991
pamap2,6,mdrop_s43,burst,1,0,0.0033490971625107,0.827570859651217
pamap2,6,mdrop_s43,burst,1,1,0.0034049871023215,0.827413517090572
pamap2,6,mdrop_s43,burst,1,2,0.0034121524792204,0.8275207418504898
pamap2,6,mdrop_s43,burst,3,0,0.0108053883634279,0.8287790094727882
pamap2,6,mdrop_s43,burst,3,1,0.0092977930639151,0.826043330384735
pamap2,6,mdrop_s43,burst,3,2,0.0102550874175981,0.830461711461437
pamap2,6,mdrop_s43,burst,10,0,0.0340183433648609,0.8287295853774214
pamap2,6,mdrop_s43,burst,10,1,0.030194898251648,0.8271524086161651
pamap2,6,mdrop_s43,burst,10,2,0.0342662654055603,0.8251235796796131
pamap2,6,mdrop_s43,burst,30,0,0.0911722556606477,0.8284510555681085
pamap2,6,mdrop_s43,burst,30,1,0.0910490111779879,0.8381810437029854
pamap2,6,mdrop_s43,burst,30,2,0.0938521066208082,0.8289557199170471
pamap2,6,mdrop_s43,persistent,-,0,0.0701691028948122,0.8262415239657118
pamap2,6,mdrop_s43,persistent,-,1,0.1123502436228145,0.825908809046644
pamap2,6,mdrop_s43,persistent,-,2,0.1843508168529664,0.772336490579843
pamap2,6,mdrop_s43,gradual,-,0,0.0337388936658068,0.8275269952304155
pamap2,6,mdrop_s43,gradual,-,1,0.0899828030954428,0.8253657924351868
pamap2,6,mdrop_s43,gradual,-,2,0.1859744912582401,0.7724607684927416
pamap2,7,mdrop_s43,burst,1,0,0.0031718789727943,0.3621778538897889
pamap2,7,mdrop_s43,burst,1,1,0.0036994660564454,0.3583014196204235
pamap2,7,mdrop_s43,burst,1,2,0.0033727434528349,0.3573227319642684
pamap2,7,mdrop_s43,burst,3,0,0.0104830917874396,0.358952047112844
pamap2,7,mdrop_s43,burst,3,1,0.009903381642512,0.3602122391265005
pamap2,7,mdrop_s43,burst,3,2,0.0101474701245868,0.3646192618494763
pamap2,7,mdrop_s43,burst,10,0,0.033787185354691,0.3630179820444709
pamap2,7,mdrop_s43,burst,10,1,0.0331375540300025,0.3677386786140609
pamap2,7,mdrop_s43,burst,10,2,0.0333091787439613,0.3665952460560412
pamap2,7,mdrop_s43,burst,30,0,0.092601067887109,0.3799722474209198
pamap2,7,mdrop_s43,burst,30,1,0.0928680396643783,0.3712909383337508
pamap2,7,mdrop_s43,burst,30,2,0.0898245614035087,0.3734651314458224
pamap2,7,mdrop_s43,persistent,-,0,0.1011683193490973,0.3716981377522808
pamap2,7,mdrop_s43,persistent,-,1,0.1188990592423086,0.3724738950808255
pamap2,7,mdrop_s43,persistent,-,2,0.122557843885075,0.3957058361445345
pamap2,7,mdrop_s43,gradual,-,0,0.0755517416730231,0.3605004456880044
pamap2,7,mdrop_s43,gradual,-,1,0.0991329773709636,0.3725912494303351
pamap2,7,mdrop_s43,gradual,-,2,0.1040389016018306,0.4126312071447762
opportunity,0,mdrop_s43,burst,1,0,0.0383546861367497,0.9000197155462323
opportunity,0,mdrop_s43,burst,1,1,0.0347040455526472,0.9038274826867188
opportunity,0,mdrop_s43,burst,1,2,0.0363954324899358,0.9025863234767268
opportunity,0,mdrop_s43,burst,3,0,0.0948516018429229,0.8960229180184839
opportunity,0,mdrop_s43,burst,3,1,0.0857464297194287,0.8862023132400654
opportunity,0,mdrop_s43,burst,3,2,0.0925004974667462,0.8955799434976033
opportunity,0,mdrop_s43,burst,10,0,0.25144954156526,0.8697391397614733
opportunity,0,mdrop_s43,burst,10,1,0.2448998178506375,0.873938581753028
opportunity,0,mdrop_s43,burst,10,2,0.2318730770996923,0.8815299639983032
opportunity,0,mdrop_s43,burst,30,0,0.4942355084110146,0.8148022452144459
opportunity,0,mdrop_s43,burst,30,1,0.4872296459567433,0.8268449478085318
opportunity,0,mdrop_s43,burst,30,2,0.4813495890159342,0.8294252927042114
opportunity,0,mdrop_s43,persistent,-,0,0.0911611639191195,0.9076447198682248
opportunity,0,mdrop_s43,persistent,-,1,0.0328174985841331,0.9055584132341968
opportunity,0,mdrop_s43,persistent,-,2,0.0887013821922211,0.907538147964554
opportunity,0,mdrop_s43,gradual,-,0,0.0970488741944865,0.90771057394426
opportunity,0,mdrop_s43,gradual,-,1,0.0192611470817835,0.9051705509919902
opportunity,0,mdrop_s43,gradual,-,2,0.0937671243360732,0.907624360952828
opportunity,1,mdrop_s43,burst,1,0,0.0246102890027192,0.8981606476944477
opportunity,1,mdrop_s43,burst,1,1,0.0315499905141339,0.8963132852565365
opportunity,1,mdrop_s43,burst,1,2,0.0369095048377916,0.8922041145813012
opportunity,1,mdrop_s43,burst,3,0,0.0745423069626256,0.8953568478121637
opportunity,1,mdrop_s43,burst,3,1,0.0882288307089104,0.893860021573805
opportunity,1,mdrop_s43,burst,3,2,0.0911512679440966,0.8909051758014355
opportunity,1,mdrop_s43,burst,10,0,0.2330139758426611,0.8814315203935139
opportunity,1,mdrop_s43,burst,10,1,0.2465226396003288,0.8785934964779537
opportunity,1,mdrop_s43,burst,10,2,0.2508173654587997,0.8879699951450002
opportunity,1,mdrop_s43,burst,30,0,0.4823412698412698,0.8131142742331617
opportunity,1,mdrop_s43,burst,30,1,0.4792970973249857,0.8284135839219824
opportunity,1,mdrop_s43,burst,30,2,0.4923101245810409,0.7834744809912351
opportunity,1,mdrop_s43,persistent,-,0,0.0625284575981787,0.8987866171918674
opportunity,1,mdrop_s43,persistent,-,1,0.1129403022829317,0.8991031703559208
opportunity,1,mdrop_s43,persistent,-,2,0.0836700815784481,0.8949581651243356
opportunity,1,mdrop_s43,gradual,-,0,0.0588835135647884,0.8986553090787025
opportunity,1,mdrop_s43,gradual,-,1,0.126062416998672,0.8986357446305159
opportunity,1,mdrop_s43,gradual,-,2,0.0870225447416682,0.8949745326034377
opportunity,2,mdrop_s43,burst,1,0,0.0340157246699302,0.670562573400143
opportunity,2,mdrop_s43,burst,1,1,0.0318305889333926,0.6896396047041459
opportunity,2,mdrop_s43,burst,1,2,0.0336263165702418,0.6940567757311711
opportunity,2,mdrop_s43,burst,3,0,0.1057587894971072,0.675557622386577
opportunity,2,mdrop_s43,burst,3,1,0.0901335113484646,0.6871352795906012
opportunity,2,mdrop_s43,burst,3,2,0.0801120011867675,0.6948104638003723
opportunity,2,mdrop_s43,burst,10,0,0.2427673935617861,0.6593966368355361
opportunity,2,mdrop_s43,burst,10,1,0.2481753449043168,0.6580677361388093
opportunity,2,mdrop_s43,burst,10,2,0.2442234089897641,0.6494827823887647
opportunity,2,mdrop_s43,burst,30,0,0.4917245215843346,0.6164016681766824
opportunity,2,mdrop_s43,burst,30,1,0.4948635217326806,0.6298989936336344
opportunity,2,mdrop_s43,burst,30,2,0.4839393265094199,0.6293152289480252
opportunity,2,mdrop_s43,persistent,-,0,0.0580210651238688,0.6959723245744109
opportunity,2,mdrop_s43,persistent,-,1,0.0968239133659694,0.669957891746846
opportunity,2,mdrop_s43,persistent,-,2,0.0319396232013054,0.6962734572652307
opportunity,2,mdrop_s43,gradual,-,0,0.0528979379913959,0.6949094792448525
opportunity,2,mdrop_s43,gradual,-,1,0.1046113336300252,0.6219003187047474
opportunity,2,mdrop_s43,gradual,-,2,0.0180989467438065,0.695598891265709
opportunity,3,mdrop_s43,burst,1,0,0.0247204461183615,0.4348859190791062
opportunity,3,mdrop_s43,burst,1,1,0.031311007951106,0.4403732438651402
opportunity,3,mdrop_s43,burst,1,2,0.031366480784016,0.4331730590947958
opportunity,3,mdrop_s43,burst,3,0,0.0866874933091977,0.4532456586678744
opportunity,3,mdrop_s43,burst,3,1,0.0871254367269082,0.4420529934578981
opportunity,3,mdrop_s43,burst,3,2,0.0866534310433758,0.43152936495917
opportunity,3,mdrop_s43,burst,10,0,0.2381477913053633,0.4951314267879797
opportunity,3,mdrop_s43,burst,10,1,0.2333138691814351,0.4724573230604273
opportunity,3,mdrop_s43,burst,10,2,0.2210650783918717,0.4653444141548225
opportunity,3,mdrop_s43,burst,30,0,0.4917715297850184,0.5231269416947035
opportunity,3,mdrop_s43,burst,30,1,0.4793962220081165,0.5023009417554667
opportunity,3,mdrop_s43,burst,30,2,0.4708592449855479,0.5012743746153998
opportunity,3,mdrop_s43,persistent,-,0,0.08616488083073,0.5657309832655991
opportunity,3,mdrop_s43,persistent,-,1,0.0431491051356164,0.4250330489218407
opportunity,3,mdrop_s43,persistent,-,2,0.0687464112969937,0.3828575239574195
opportunity,3,mdrop_s43,gradual,-,0,0.090182281782527,0.570763020087824
opportunity,3,mdrop_s43,gradual,-,1,0.0328564616118264,0.4246989475889224
opportunity,3,mdrop_s43,gradual,-,2,0.0669907447957723,0.3838912286520539
mhealth,0,mdrop_s44,burst,1,0,0.0873863636363636,0.7107253621347166
mhealth,0,mdrop_s44,burst,1,1,0.0409280303030303,0.7283824142617631
mhealth,0,mdrop_s44,burst,1,2,0.051467803030303,0.7260432133024443
mhealth,0,mdrop_s44,burst,3,0,0.1464583333333333,0.7741460185102437
mhealth,0,mdrop_s44,burst,3,1,0.1175473484848484,0.7373876744843764
mhealth,0,mdrop_s44,burst,3,2,0.1063068181818181,0.7187141849604991
mhealth,0,mdrop_s44,burst,10,0,0.330530303030303,0.7291147845297852
mhealth,0,mdrop_s44,burst,10,1,0.2561931818181818,0.6960238142775719
mhealth,0,mdrop_s44,burst,10,2,0.273655303030303,0.6882671479694403
mhealth,0,mdrop_s44,burst,30,0,0.5337878787878788,0.5333032544175896
mhealth,0,mdrop_s44,burst,30,1,0.5183238636363636,0.5859473960732066
mhealth,0,mdrop_s44,burst,30,2,0.5247064393939394,0.5983189455625046
mhealth,0,mdrop_s44,persistent,-,0,0.212717803030303,0.6169106026259611
mhealth,0,mdrop_s44,persistent,-,1,0.0765814393939394,0.6978983525454531
mhealth,0,mdrop_s44,persistent,-,2,0.2069696969696969,0.6193295153724862
mhealth,0,mdrop_s44,gradual,-,0,0.2195170454545454,0.6169106026259611
mhealth,0,mdrop_s44,gradual,-,1,0.0380492424242424,0.7050417159490093
mhealth,0,mdrop_s44,gradual,-,2,0.2118560606060606,0.6193295153724862
mhealth,1,mdrop_s44,burst,1,0,0.0425061911837543,0.8768528319200827
mhealth,1,mdrop_s44,burst,1,1,0.0480237741456166,0.8728382267431503
mhealth,1,mdrop_s44,burst,1,2,0.0284497275879148,0.8998673878610184
mhealth,1,mdrop_s44,burst,3,0,0.0873204556711243,0.8624701492998835
mhealth,1,mdrop_s44,burst,3,1,0.1148390292223873,0.8085250242496341
mhealth,1,mdrop_s44,burst,3,2,0.0805745418524021,0.8859619527407007
mhealth,1,mdrop_s44,burst,10,0,0.1875780089153046,0.8531501001524676
mhealth,1,mdrop_s44,burst,10,1,0.3237741456166419,0.8399554590336055
mhealth,1,mdrop_s44,burst,10,2,0.2899058940069341,0.7594354134722036
mhealth,1,mdrop_s44,burst,30,0,0.4503813769192669,0.7475578402104616
mhealth,1,mdrop_s44,burst,30,1,0.4973947498761763,0.6419989608866195
mhealth,1,mdrop_s44,burst,30,2,0.5244378405151064,0.6424048195193465
mhealth,1,mdrop_s44,persistent,-,0,0.1459039128281327,0.8851191728017608
mhealth,1,mdrop_s44,persistent,-,1,0.2635364041604754,0.9036591148636192
mhealth,1,mdrop_s44,persistent,-,2,0.1952352649826647,0.8343778507273746
mhealth,1,mdrop_s44,gradual,-,0,0.1304903417533432,0.8851191728017608
mhealth,1,mdrop_s44,gradual,-,1,0.2868548786527984,0.885118648371673
mhealth,1,mdrop_s44,gradual,-,2,0.1956414066369489,0.8327123884897208
mhealth,2,mdrop_s44,burst,1,0,0.0191467416783872,0.8918590562748717
mhealth,2,mdrop_s44,burst,1,1,0.0769620253164557,0.9141765871026756
mhealth,2,mdrop_s44,burst,1,2,0.0423159868729489,0.8864260831712524
mhealth,2,mdrop_s44,burst,3,0,0.1319737458977965,0.8563069427882172
mhealth,2,mdrop_s44,burst,3,1,0.1127332395686826,0.8793328641537865
mhealth,2,mdrop_s44,burst,3,2,0.1014439756211908,0.8729433731145463
mhealth,2,mdrop_s44,burst,10,0,0.2641912798874824,0.8426647825758623
mhealth,2,mdrop_s44,burst,10,1,0.2308485700890764,0.812360433326007
mhealth,2,mdrop_s44,burst,10,2,0.2506610407876231,0.816027967201495
mhealth,2,mdrop_s44,burst,30,0,0.5386216596343179,0.5726168209840649
mhealth,2,mdrop_s44,burst,30,1,0.4795874355368026,0.6552671363455452
mhealth,2,mdrop_s44,burst,30,2,0.4945428973277074,0.6556576395485173
mhealth,2,mdrop_s44,persistent,-,0,0.1353867791842475,0.8981613791888345
mhealth,2,mdrop_s44,persistent,-,1,0.2259259259259259,0.8817258184514548
mhealth,2,mdrop_s44,persistent,-,2,0.0745335208626347,0.8685409857576093
mhealth,2,mdrop_s44,gradual,-,0,0.1166901078293483,0.903251039477248
mhealth,2,mdrop_s44,gradual,-,1,0.2371120487576183,0.8817258184514548
mhealth,2,mdrop_s44,gradual,-,2,0.0352555086732301,0.9076494184257
mhealth,3,mdrop_s44,burst,1,0,0.0312082745651151,0.8861564648704339
mhealth,3,mdrop_s44,burst,1,1,0.0428866948754113,0.8848641645759096
mhealth,3,mdrop_s44,burst,1,2,0.0325999059708509,0.8875226768796614
mhealth,3,mdrop_s44,burst,3,0,0.0660084626234132,0.8807947336413893
mhealth,3,mdrop_s44,burst,3,1,0.0870051716031969,0.900962421564314
mhealth,3,mdrop_s44,burst,3,2,0.1063469675599435,0.8604833635287333
mhealth,3,mdrop_s44,burst,10,0,0.2220310296191819,0.822708870794485
mhealth,3,mdrop_s44,burst,10,1,0.2124306535025858,0.8724373874341551
mhealth,3,mdrop_s44,burst,10,2,0.2403102961918194,0.8447374538999565
mhealth,3,mdrop_s44,burst,30,0,0.445914433474377,0.7742020769678369
mhealth,3,mdrop_s44,burst,30,1,0.4814198401504466,0.7611053673303533
mhealth,3,mdrop_s44,burst,30,2,0.4610343206393982,0.7061103704506301
mhealth,3,mdrop_s44,persistent,-,0,0.2010531264692054,0.8710197613625746
mhealth,3,mdrop_s44,persistent,-,1,0.1006864127879642,0.8807396524454608
mhealth,3,mdrop_s44,persistent,-,2,0.1604137282557592,0.807968519122122
mhealth,3,mdrop_s44,gradual,-,0,0.2038740009402914,0.8710197613625746
mhealth,3,mdrop_s44,gradual,-,1,0.0703244005641749,0.8793734404362333
mhealth,3,mdrop_s44,gradual,-,2,0.1499952985425482,0.807968519122122
mhealth,4,mdrop_s44,burst,1,0,0.0364262140499764,0.8328343900604921
mhealth,4,mdrop_s44,burst,1,1,0.0304196133899104,0.8352229444369494
mhealth,4,mdrop_s44,burst,1,2,0.0295332390381895,0.8846573947534785
mhealth,4,mdrop_s44,burst,3,0,0.1004809052333804,0.8693964954262051
mhealth,4,mdrop_s44,burst,3,1,0.0802545968882602,0.8353262367988877
mhealth,4,mdrop_s44,burst,3,2,0.0652805280528052,0.8534688309780608
mhealth,4,mdrop_s44,burst,10,0,0.2461480433757661,0.7945328123952224
mhealth,4,mdrop_s44,burst,10,1,0.1843281471004243,0.8080080396114543
mhealth,4,mdrop_s44,burst,10,2,0.2159453088165959,0.7977935672846702
mhealth,4,mdrop_s44,burst,30,0,0.4712494106553512,0.7262672836302891
mhealth,4,mdrop_s44,burst,30,1,0.4271098538425271,0.7410597066846507
mhealth,4,mdrop_s44,burst,30,2,0.4384252710985384,0.7247639828283939
mhealth,4,mdrop_s44,persistent,-,0,0.085091937765205,0.8474458773866232
mhealth,4,mdrop_s44,persistent,-,1,0.1546251768033946,0.744879136657104
mhealth,4,mdrop_s44,persistent,-,2,0.1111362564827911,0.7861813243742531
mhealth,4,mdrop_s44,gradual,-,0,0.0495332390381895,0.8461805555555556
mhealth,4,mdrop_s44,gradual,-,1,0.1420839226779821,0.8065678460664202
mhealth,4,mdrop_s44,gradual,-,2,0.0841584158415841,0.7861813243742531
mhealth,5,mdrop_s44,burst,1,0,0.0618893783651492,0.8826724724526803
mhealth,5,mdrop_s44,burst,1,1,0.0336465981399902,0.8631151848681352
mhealth,5,mdrop_s44,burst,1,2,0.037161037689672,0.8600484649093904
mhealth,5,mdrop_s44,burst,3,0,0.0955947136563876,0.8011195391351428
mhealth,5,mdrop_s44,burst,3,1,0.0880763582966226,0.8326010479354168
mhealth,5,mdrop_s44,burst,3,2,0.1519040626529613,0.9054070489531564
mhealth,5,mdrop_s44,burst,10,0,0.2972393538913362,0.7848412452929431
mhealth,5,mdrop_s44,burst,10,1,0.2333431228585413,0.8246055396408902
mhealth,5,mdrop_s44,burst,10,2,0.2805286343612335,0.8539632398768188
mhealth,5,mdrop_s44,burst,30,0,0.4952814488497308,0.7342292089229784
mhealth,5,mdrop_s44,burst,30,1,0.4764072442486539,0.7595779302194017
mhealth,5,mdrop_s44,burst,30,2,0.5021047479197259,0.7321926630082295
mhealth,5,mdrop_s44,persistent,-,0,0.1955751346059716,0.8404879201006207
mhealth,5,mdrop_s44,persistent,-,1,0.1123935389133627,0.8683116637830358
mhealth,5,mdrop_s44,persistent,-,2,0.1133724914341654,0.8687483755489008
mhealth,5,mdrop_s44,gradual,-,0,0.1961527165932452,0.8404879201006207
mhealth,5,mdrop_s44,gradual,-,1,0.0857758198727361,0.8683116637830358
mhealth,5,mdrop_s44,gradual,-,2,0.0867547723935389,0.8687483755489008
mhealth,6,mdrop_s44,burst,1,0,0.0483874291602266,0.754098312321089
mhealth,6,mdrop_s44,burst,1,1,0.0323853683668212,0.7391145468324426
mhealth,6,mdrop_s44,burst,1,2,0.0883874291602266,0.7297035614537065
mhealth,6,mdrop_s44,burst,3,0,0.1088820195775373,0.7196045365155932
mhealth,6,mdrop_s44,burst,3,1,0.0971458011334363,0.7422709105194741
mhealth,6,mdrop_s44,burst,3,2,0.1976094796496651,0.7649496550173343
mhealth,6,mdrop_s44,burst,10,0,0.2459247810407006,0.7799362215161653
mhealth,6,mdrop_s44,burst,10,1,0.2294590417310664,0.7563678817750397
mhealth,6,mdrop_s44,burst,10,2,0.3072436888201957,0.6761974116973546
mhealth,6,mdrop_s44,burst,30,0,0.5314477073673364,0.6027871347295636
mhealth,6,mdrop_s44,burst,30,1,0.4302009273570324,0.6664326594666127
mhealth,6,mdrop_s44,burst,30,2,0.5354868624420401,0.6005573974881152
mhealth,6,mdrop_s44,persistent,-,0,0.0701700154559505,0.7432332041256619
mhealth,6,mdrop_s44,persistent,-,1,0.1123544564657393,0.7329001322905286
mhealth,6,mdrop_s44,persistent,-,2,0.1843585780525502,0.8179189105304778
mhealth,6,mdrop_s44,gradual,-,0,0.02887171561051,0.745564392684316
mhealth,6,mdrop_s44,gradual,-,1,0.0850386398763523,0.7432332041256619
mhealth,6,mdrop_s44,gradual,-,2,0.1810922205048943,0.8179189105304778
mhealth,7,mdrop_s44,burst,1,0,0.0144217687074829,0.8609845935925761
mhealth,7,mdrop_s44,burst,1,1,0.0650242954324587,0.8469861783891903
mhealth,7,mdrop_s44,burst,1,2,0.0339844509232264,0.8531198959261364
mhealth,7,mdrop_s44,burst,3,0,0.082536443148688,0.8449717380075357
mhealth,7,mdrop_s44,burst,3,1,0.1336734693877551,0.7915491916304327
mhealth,7,mdrop_s44,burst,3,2,0.059290573372206,0.83787509607133
mhealth,7,mdrop_s44,burst,10,0,0.2481535471331389,0.8040245376363558
mhealth,7,mdrop_s44,burst,10,1,0.2879300291545189,0.7112530272095849
mhealth,7,mdrop_s44,burst,10,2,0.2378134110787172,0.8073718950634715
mhealth,7,mdrop_s44,burst,30,0,0.458561710398445,0.6398975730943687
mhealth,7,mdrop_s44,burst,30,1,0.5227696793002915,0.5353075602921605
mhealth,7,mdrop_s44,burst,30,2,0.4608551992225461,0.6848559929567163
mhealth,7,mdrop_s44,persistent,-,0,0.1011758989310009,0.8654439696106362
mhealth,7,mdrop_s44,persistent,-,1,0.1189018464528668,0.8625847320739793
mhealth,7,mdrop_s44,persistent,-,2,0.1225655976676384,0.8354878906998535
mhealth,7,mdrop_s44,gradual,-,0,0.0706511175898931,0.8654439696106362
mhealth,7,mdrop_s44,gradual,-,1,0.0939261418853255,0.8654439696106362
mhealth,7,mdrop_s44,gradual,-,2,0.0988921282798833,0.8369161482256721
mhealth,8,mdrop_s44,burst,1,0,0.0542728635682158,0.7209153649803036
mhealth,8,mdrop_s44,burst,1,1,0.0164617691154422,0.7379218755649886
mhealth,8,mdrop_s44,burst,1,2,0.0517341329335332,0.7312561734900559
mhealth,8,mdrop_s44,burst,3,0,0.135872063968016,0.718908112181404
mhealth,8,mdrop_s44,burst,3,1,0.0701449275362318,0.7309855624421829
mhealth,8,mdrop_s44,burst,3,2,0.1116241879060469,0.7335742621320213
mhealth,8,mdrop_s44,burst,10,0,0.3149125437281359,0.6299371868947053
mhealth,8,mdrop_s44,burst,10,1,0.1867766116941529,0.6941470291000719
mhealth,8,mdrop_s44,burst,10,2,0.2212693653173413,0.6421141849210491
mhealth,8,mdrop_s44,burst,30,0,0.5325537231384307,0.487809463849443
mhealth,8,mdrop_s44,burst,30,1,0.4487956021989005,0.5535896538303843
mhealth,8,mdrop_s44,burst,30,2,0.47960019990005,0.5080281359654638
mhealth,8,mdrop_s44,persistent,-,0,0.1881859070464767,0.6206221293922104
mhealth,8,mdrop_s44,persistent,-,1,0.1738330834582708,0.6373445262487111
mhealth,8,mdrop_s44,persistent,-,2,0.1257371314342828,0.6808165341076338
mhealth,8,mdrop_s44,gradual,-,0,0.1863468265867066,0.6206221293922104
mhealth,8,mdrop_s44,gradual,-,1,0.1673463268365817,0.6488004800164302
mhealth,8,mdrop_s44,gradual,-,2,0.1033283358320839,0.6760712158956846
mhealth,9,mdrop_s44,burst,1,0,0.0447053140096618,0.9334633611586616
mhealth,9,mdrop_s44,burst,1,1,0.0553043478260869,0.8979629639323807
mhealth,9,mdrop_s44,burst,1,2,0.0305507246376811,0.9326109989075726
mhealth,9,mdrop_s44,burst,3,0,0.0807826086956521,0.9391314877008412
mhealth,9,mdrop_s44,burst,3,1,0.0998357487922705,0.9275980668390053
mhealth,9,mdrop_s44,burst,3,2,0.0755169082125603,0.9268318726098044
mhealth,9,mdrop_s44,burst,10,0,0.2055458937198067,0.8182240928425736
mhealth,9,mdrop_s44,burst,10,1,0.2225024154589372,0.9316453382239146
mhealth,9,mdrop_s44,burst,10,2,0.1964251207729468,0.9168950176445329
mhealth,9,mdrop_s44,burst,30,0,0.4653140096618357,0.7379160575228081
mhealth,9,mdrop_s44,burst,30,1,0.4450724637681159,0.7202724478267756
mhealth,9,mdrop_s44,burst,30,2,0.4499903381642512,0.8130642475812385
mhealth,9,mdrop_s44,persistent,-,0,0.2391400966183575,0.9123732216114536
mhealth,9,mdrop_s44,persistent,-,1,0.1032850241545893,0.9312863484541446
mhealth,9,mdrop_s44,persistent,-,2,0.2058164251207729,0.9170586682854625
mhealth,9,mdrop_s44,gradual,-,0,0.2547053140096618,0.9123732216114536
mhealth,9,mdrop_s44,gradual,-,1,0.0732173913043478,0.9312863484541446
mhealth,9,mdrop_s44,gradual,-,2,0.2099613526570048,0.9203803664752505
pamap2,0,mdrop_s44,burst,1,0,0.00274494142705,0.6304209264866152
pamap2,0,mdrop_s44,burst,1,1,0.0034518104366347,0.6304015731467224
pamap2,0,mdrop_s44,burst,1,2,0.0032321618743343,0.6311413218589823
pamap2,0,mdrop_s44,burst,3,0,0.0096778487752928,0.6300471652349221
pamap2,0,mdrop_s44,burst,3,1,0.010501863684771,0.6317504647399678
pamap2,0,mdrop_s44,burst,3,2,0.0099068157614483,0.6329897367397573
pamap2,0,mdrop_s44,burst,10,0,0.0308040468583599,0.6344146029301683
pamap2,0,mdrop_s44,burst,10,1,0.0327928647497337,0.6362269531859537
pamap2,0,mdrop_s44,burst,10,2,0.0339017571884984,0.6325005308450841
